epoch, loss, acc, sen, spec, F1
314,2.669053792953491,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
315,2.833540916442871,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
316,2.6185784339904785,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
317,2.7342681884765625,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
318,2.8618686199188232,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
319,3.023125648498535,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
320,2.813707113265991,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
321,2.7780911922454834,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
322,2.8308780193328857,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
323,2.741466522216797,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
324,2.753760814666748,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
325,2.803459882736206,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
326,2.77870512008667,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
327,2.9803225994110107,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
328,3.2351276874542236,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
329,2.737457513809204,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
330,2.7144503593444824,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
331,2.9208624362945557,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
332,3.081235885620117,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
333,2.9236156940460205,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
334,2.737410545349121,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
335,2.8514087200164795,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
336,2.798460006713867,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
337,3.042236566543579,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
338,2.7238314151763916,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
339,3.2797305583953857,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
340,2.9292972087860107,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
341,3.2082629203796387,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
342,3.006396532058716,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
343,2.9042835235595703,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
344,2.9456937313079834,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
345,3.0461742877960205,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
346,2.923051357269287,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
347,2.8854610919952393,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
348,2.881843090057373,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
349,2.872631549835205,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
350,3.0186614990234375,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
351,2.749241352081299,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
352,3.084608316421509,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
353,3.2084298133850098,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
354,3.146038770675659,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
355,2.9720280170440674,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
356,3.225364923477173,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
357,3.0174896717071533,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
358,3.009629726409912,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
359,2.91953706741333,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
360,3.0652413368225098,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
361,3.084782123565674,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
362,2.9882044792175293,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
363,3.220693349838257,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
364,2.856315851211548,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
365,2.980010986328125,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
366,3.508635997772217,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
367,3.0952556133270264,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
368,3.064896583557129,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
369,3.010371685028076,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
370,2.986278533935547,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
371,3.2488176822662354,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
372,3.062413454055786,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
373,3.290113925933838,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
374,2.9132869243621826,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
375,3.1701040267944336,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
376,3.1846935749053955,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
377,3.079024076461792,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
378,3.0503501892089844,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
379,2.9647443294525146,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
380,2.9819493293762207,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
381,3.180266857147217,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
382,3.0788841247558594,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
383,3.479973316192627,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
384,3.148221969604492,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
385,3.2363297939300537,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
386,3.099965810775757,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
387,3.16851544380188,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
388,3.032043695449829,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
389,3.0956993103027344,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
390,3.0551869869232178,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
391,3.0411276817321777,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
392,3.345076322555542,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
393,3.19895339012146,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
394,3.274552583694458,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
395,3.63443660736084,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
396,3.189465284347534,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
397,3.3396923542022705,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
398,3.0831997394561768,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
399,3.0948469638824463,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
400,3.235548257827759,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
401,3.179203510284424,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
402,3.265957832336426,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
403,3.2764618396759033,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
404,3.2026524543762207,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
405,3.477261781692505,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
406,3.253709554672241,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
407,3.128758668899536,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
408,3.2294065952301025,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
409,3.2811193466186523,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
410,3.2578697204589844,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
411,3.3049325942993164,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
412,2.987048387527466,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
413,3.5423617362976074,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
414,3.457489252090454,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
415,3.291125535964966,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
416,3.387218952178955,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
417,3.4807636737823486,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
418,3.2181906700134277,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
419,3.244788885116577,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
420,3.2529397010803223,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
421,3.344142198562622,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
422,3.6149799823760986,0.5094339622641509,0.5909090909090909,0.45161290322580644,0.5
423,3.496422290802002,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
424,3.308988094329834,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
425,3.4054067134857178,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
426,3.3267736434936523,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
427,3.435861825942993,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
428,3.505160093307495,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
429,3.2484920024871826,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
430,3.2624876499176025,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
431,3.3069140911102295,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
432,3.7814271450042725,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
433,3.2909021377563477,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
434,3.340303897857666,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
435,3.2928054332733154,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
436,3.3301491737365723,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
437,3.4840245246887207,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
438,3.763052225112915,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
439,3.441129207611084,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
440,3.4110395908355713,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
441,3.3892805576324463,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
442,3.344337224960327,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
443,3.3007993698120117,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
444,3.5401763916015625,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
445,3.342437267303467,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
446,3.564567804336548,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
447,3.5843393802642822,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
448,3.3810815811157227,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
449,3.498786687850952,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
450,3.45863938331604,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
451,3.362114191055298,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
452,3.830382823944092,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
453,3.468538284301758,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
454,3.4685659408569336,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
455,3.71016263961792,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
456,3.4096453189849854,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
457,3.809623956680298,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
458,3.439192771911621,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
459,3.433865547180176,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
460,3.6370387077331543,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
461,3.5413830280303955,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
462,3.546787977218628,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
463,3.5358667373657227,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
464,3.62546968460083,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
465,3.817570209503174,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
466,3.3397727012634277,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
467,3.403609037399292,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
468,3.592916250228882,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
469,3.5149731636047363,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
470,3.267324686050415,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
471,3.533902406692505,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
472,3.720268964767456,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
473,3.5262656211853027,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
474,3.4969980716705322,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
475,3.3161978721618652,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
476,3.6616992950439453,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
477,3.536433696746826,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
478,3.4746339321136475,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
479,3.366434335708618,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
480,3.698486089706421,0.5094339622641509,0.5909090909090909,0.45161290322580644,0.5
481,3.5865912437438965,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
482,3.308065414428711,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
483,3.4806835651397705,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
484,3.3387908935546875,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
485,3.679229974746704,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
486,3.592681884765625,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
487,3.3381268978118896,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
488,3.6235835552215576,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
489,3.66794753074646,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
490,3.6234519481658936,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
491,3.6115074157714844,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
492,3.946411609649658,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
493,3.4395904541015625,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
494,3.9138944149017334,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
495,3.580324172973633,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
496,3.3367416858673096,0.49056603773584906,0.36363636363636365,0.5806451612903226,0.37209302325581395
497,3.7855820655822754,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
498,3.6965365409851074,0.4716981132075472,0.5,0.45161290322580644,0.44
499,3.7452268600463867,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
500,3.4550836086273193,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
501,3.480241537094116,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
502,3.701977491378784,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
503,4.0262627601623535,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
504,3.4710886478424072,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
505,3.5987939834594727,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
506,3.672990560531616,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
507,3.7896523475646973,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
508,3.6145832538604736,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
509,3.5377566814422607,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
510,3.384371757507324,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
511,3.571056365966797,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
512,3.4130635261535645,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
513,3.7951738834381104,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
514,3.5858652591705322,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
515,3.757174015045166,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
516,3.4526095390319824,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
517,3.7993552684783936,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
518,3.5245039463043213,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
519,3.6402018070220947,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
520,3.5583903789520264,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
521,3.6329843997955322,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
522,3.4177191257476807,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
523,3.7209856510162354,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
524,3.5598883628845215,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
525,3.6533939838409424,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
526,3.6609647274017334,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
527,3.7474591732025146,0.4528301886792453,0.5454545454545454,0.3870967741935484,0.45283018867924524
528,3.6030218601226807,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
529,3.7282698154449463,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
530,3.8310701847076416,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
531,3.5741984844207764,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
532,3.6746232509613037,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
533,3.6007354259490967,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
534,3.7236578464508057,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
535,3.712674379348755,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
536,3.7191734313964844,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
537,3.916058301925659,0.4528301886792453,0.5454545454545454,0.3870967741935484,0.45283018867924524
538,3.665301561355591,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
539,4.049938678741455,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
540,3.5696637630462646,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
541,3.9842140674591064,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
542,3.45357608795166,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
543,3.5773797035217285,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
544,3.776911497116089,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
545,3.5837337970733643,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
546,3.6840767860412598,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
547,3.80111026763916,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
548,3.775418281555176,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
549,4.039699077606201,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
550,3.5990071296691895,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
551,3.4119303226470947,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
552,3.7064671516418457,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
553,4.0686516761779785,0.4528301886792453,0.5454545454545454,0.3870967741935484,0.45283018867924524
554,3.9044880867004395,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
555,3.557203531265259,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
556,3.840517044067383,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
557,3.8068275451660156,0.4716981132075472,0.5,0.45161290322580644,0.44
558,3.568399667739868,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
559,3.9825990200042725,0.4528301886792453,0.5454545454545454,0.3870967741935484,0.45283018867924524
560,3.6624755859375,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
561,3.7322826385498047,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
562,3.7154452800750732,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
563,3.57718825340271,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
564,3.735722303390503,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
565,3.652109384536743,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
566,3.7430570125579834,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
567,3.7359988689422607,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
568,3.8165016174316406,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
569,3.9001407623291016,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
570,3.8579561710357666,0.4716981132075472,0.5,0.45161290322580644,0.44
571,3.7808735370635986,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
572,4.227451324462891,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
573,3.858764410018921,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
574,3.436960220336914,0.5094339622641509,0.36363636363636365,0.6129032258064516,0.380952380952381
575,3.8971240520477295,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
576,3.828782320022583,0.4716981132075472,0.5,0.45161290322580644,0.44
577,3.767435312271118,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
578,3.8477532863616943,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
579,4.141280651092529,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
580,3.7592341899871826,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
581,3.7965786457061768,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
582,3.959563970565796,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
583,3.6779062747955322,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
584,3.766967535018921,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
585,3.7463436126708984,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
586,3.6782867908477783,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
587,3.6315948963165283,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
588,4.106591701507568,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
589,3.7126710414886475,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
590,3.9786484241485596,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
591,3.831954002380371,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
592,4.710084915161133,0.4339622641509434,0.6363636363636364,0.2903225806451613,0.4827586206896552
593,3.9327375888824463,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
594,3.8653762340545654,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
595,3.6172420978546143,0.49056603773584906,0.36363636363636365,0.5806451612903226,0.37209302325581395
596,4.124770164489746,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
597,4.011892795562744,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
598,4.0071587562561035,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
599,3.8972842693328857,0.4716981132075472,0.5,0.45161290322580644,0.44
600,3.633928060531616,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
601,4.236173152923584,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
602,3.8365015983581543,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
603,3.7567074298858643,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
604,3.856590747833252,0.4716981132075472,0.5,0.45161290322580644,0.44
605,3.7262895107269287,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
606,3.695424795150757,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
607,3.9598491191864014,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
608,3.8113582134246826,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
609,4.252818584442139,0.49056603773584906,0.6363636363636364,0.3870967741935484,0.5090909090909091
610,3.9914400577545166,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
611,3.583930492401123,0.5094339622641509,0.36363636363636365,0.6129032258064516,0.380952380952381
612,3.92958402633667,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
613,3.925654649734497,0.4716981132075472,0.5,0.45161290322580644,0.44
614,3.9403200149536133,0.4716981132075472,0.5,0.45161290322580644,0.44
615,4.073655128479004,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
616,3.8288676738739014,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
617,3.8235745429992676,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
618,3.803450107574463,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
619,4.106461524963379,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
620,3.9150571823120117,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
621,3.6590938568115234,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
622,3.8184707164764404,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
623,3.5765066146850586,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
624,4.150389194488525,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
