epoch, loss, acc, sen, spec, F1
314,1.6013413667678833,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
315,1.559951663017273,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
316,1.5917072296142578,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
317,1.6230909824371338,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
318,1.7243155241012573,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
319,1.6688010692596436,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
320,1.6159509420394897,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
321,1.6550474166870117,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
322,1.6258656978607178,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
323,1.5749624967575073,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
324,1.593791127204895,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
325,1.5970239639282227,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
326,1.5750060081481934,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
327,1.5882729291915894,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
328,1.5757561922073364,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
329,1.5888216495513916,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
330,1.6370937824249268,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
331,1.6410343647003174,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
332,1.6872926950454712,0.6037735849056604,0.36363636363636365,0.7741935483870968,0.43243243243243246
333,1.5969853401184082,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
334,1.6239690780639648,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
335,1.6801447868347168,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
336,1.6169577836990356,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
337,1.6632033586502075,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
338,1.6670774221420288,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
339,1.6503231525421143,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
340,1.631522536277771,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
341,1.728069543838501,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
342,1.6493077278137207,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
343,1.705542802810669,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
344,1.6580275297164917,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
345,1.5870685577392578,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
346,1.641205072402954,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
347,1.6680248975753784,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
348,1.632486343383789,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
349,1.7060469388961792,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
350,1.6328011751174927,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
351,1.6702839136123657,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
352,1.646317481994629,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
353,1.6832711696624756,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
354,1.7091681957244873,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
355,1.74411141872406,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
356,1.793656349182129,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
357,1.7273002862930298,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
358,1.8066993951797485,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
359,1.6657418012619019,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
360,1.64759361743927,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
361,1.7969588041305542,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
362,1.7576889991760254,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
363,1.778831958770752,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
364,1.8335424661636353,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
365,1.7968417406082153,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
366,1.7312768697738647,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
367,1.8206980228424072,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
368,1.7899073362350464,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
369,1.7244070768356323,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
370,1.7715479135513306,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
371,1.8540760278701782,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
372,1.8366166353225708,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
373,1.7691293954849243,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
374,1.7491669654846191,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
375,1.8053865432739258,0.6037735849056604,0.4090909090909091,0.7419354838709677,0.46153846153846156
376,1.8668795824050903,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
377,1.7462942600250244,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
378,1.7747282981872559,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
379,1.7250316143035889,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
380,1.7599867582321167,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
381,1.751224398612976,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
382,1.8018790483474731,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
383,1.7920435667037964,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
384,1.8743646144866943,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
385,1.7818851470947266,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
386,1.7682918310165405,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
387,1.737868309020996,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
388,1.785569190979004,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
389,1.7704551219940186,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
390,1.7934513092041016,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
391,1.7958593368530273,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
392,1.7689945697784424,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
393,1.804675817489624,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
394,1.8149906396865845,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
395,1.8092914819717407,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
396,1.8760442733764648,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
397,1.7799537181854248,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
398,1.8248130083084106,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
399,1.8113179206848145,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
400,1.8202412128448486,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
401,1.844712257385254,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
402,1.8228422403335571,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
403,1.8343254327774048,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
404,1.847751498222351,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
405,1.820088267326355,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
406,1.8456294536590576,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
407,1.8447527885437012,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
408,1.8877016305923462,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
409,1.9882256984710693,0.4716981132075472,0.5,0.45161290322580644,0.44
410,1.8924351930618286,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
411,1.862500548362732,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
412,1.8965784311294556,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
413,1.936545491218567,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
414,1.9018117189407349,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
415,1.9328398704528809,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
416,1.876397728919983,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
417,1.881019115447998,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
418,1.9156551361083984,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
419,1.9889307022094727,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
420,1.8848708868026733,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
421,1.8773555755615234,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
422,1.8600938320159912,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
423,1.9022681713104248,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
424,1.9771277904510498,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
425,1.9890947341918945,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
426,1.8635625839233398,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
427,1.9237217903137207,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
428,1.966019630432129,0.6037735849056604,0.4090909090909091,0.7419354838709677,0.46153846153846156
429,2.0166306495666504,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
430,1.9073938131332397,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
431,1.9881205558776855,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
432,1.9682400226593018,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
433,2.067505359649658,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
434,2.0187008380889893,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
435,2.0307674407958984,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
436,2.0177700519561768,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
437,1.9668537378311157,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
438,2.136451005935669,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
439,2.05956768989563,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
440,2.085714817047119,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
441,1.995147466659546,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
442,1.961541771888733,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
443,1.9843872785568237,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
444,1.9939579963684082,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
445,2.077298641204834,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
446,1.9947564601898193,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
447,1.983017086982727,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
448,2.0586819648742676,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
449,2.0779483318328857,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
450,2.0175702571868896,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
451,1.9968326091766357,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
452,1.9807801246643066,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
453,1.9436179399490356,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
454,1.9487327337265015,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
455,2.0185203552246094,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
456,2.0237834453582764,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
457,2.1142332553863525,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
458,1.9825211763381958,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
459,2.0491344928741455,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
460,2.1758382320404053,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
461,2.196598768234253,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
462,2.1279845237731934,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
463,2.0692827701568604,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
464,2.0691096782684326,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
465,2.0372982025146484,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
466,2.097369432449341,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
467,2.0580575466156006,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
468,2.0149781703948975,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
469,2.1491284370422363,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
470,2.0615856647491455,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
471,2.0751004219055176,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
472,2.025590181350708,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
473,2.151857376098633,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
474,2.0361640453338623,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
475,2.0931220054626465,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
476,2.1199254989624023,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
477,2.0476083755493164,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
478,2.1062264442443848,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
479,2.1766467094421387,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
480,2.1166064739227295,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
481,2.1254453659057617,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
482,2.092463970184326,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
483,2.087252378463745,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
484,2.1139235496520996,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
485,2.147538900375366,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
486,2.0992226600646973,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
487,2.233494997024536,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
488,2.241140127182007,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
489,2.19234037399292,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
490,2.1817715167999268,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
491,2.1867544651031494,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
492,2.1271779537200928,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
493,2.2664895057678223,0.5094339622641509,0.5909090909090909,0.45161290322580644,0.5
494,2.137460470199585,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
495,2.09354305267334,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
496,2.1028287410736084,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
497,2.030735731124878,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
498,2.16198468208313,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
499,2.1111979484558105,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
500,2.130197048187256,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
501,2.2934937477111816,0.5283018867924528,0.6363636363636364,0.45161290322580644,0.5283018867924528
502,2.0843746662139893,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
503,2.096952199935913,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
504,2.1463067531585693,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
505,2.148205280303955,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
506,2.1938915252685547,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
507,2.2182767391204834,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
508,2.0998036861419678,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
509,2.1596813201904297,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
510,2.1534440517425537,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
511,2.1513335704803467,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
512,2.186189651489258,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
513,2.2136623859405518,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
514,2.2984249591827393,0.5849056603773585,0.36363636363636365,0.7419354838709677,0.4210526315789474
515,2.167895793914795,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
516,2.378801107406616,0.5094339622641509,0.5909090909090909,0.45161290322580644,0.5
517,2.1702849864959717,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
518,2.1648380756378174,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
519,2.161135673522949,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
520,2.1942365169525146,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
521,2.159327745437622,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
522,2.2519001960754395,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
523,2.2115049362182617,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
524,2.1485891342163086,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
525,2.2113749980926514,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
526,2.1971230506896973,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
527,2.1744279861450195,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
528,2.3084359169006348,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
529,2.3120501041412354,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
530,2.262657403945923,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
531,2.2783617973327637,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
532,2.2020132541656494,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
533,2.2425193786621094,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
534,2.1708037853240967,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
535,2.1894662380218506,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
536,2.1756255626678467,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
537,2.151294231414795,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
538,2.1773974895477295,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
539,2.23482346534729,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
540,2.220890522003174,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
541,2.234116792678833,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
542,2.3883607387542725,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
543,2.2412314414978027,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
544,2.2831788063049316,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
545,2.323845386505127,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
546,2.311495780944824,0.5849056603773585,0.4090909090909091,0.7096774193548387,0.45
547,2.2753450870513916,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
548,2.2812607288360596,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
549,2.2827229499816895,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
550,2.5623974800109863,0.5283018867924528,0.6363636363636364,0.45161290322580644,0.5283018867924528
551,2.236323833465576,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
552,2.2357542514801025,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
553,2.304481029510498,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
554,2.1853647232055664,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
555,2.23039174079895,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
556,2.2248661518096924,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
557,2.2021398544311523,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
558,2.2968060970306396,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
559,2.247894048690796,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
560,2.2234044075012207,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
561,2.222254514694214,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
562,2.228937864303589,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
563,2.2794711589813232,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
564,2.3013782501220703,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
565,2.3735339641571045,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
566,2.2628026008605957,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
567,2.285301923751831,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
568,2.2871410846710205,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
569,2.3537042140960693,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
570,2.350621461868286,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
571,2.3479971885681152,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
572,2.258321762084961,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
573,2.3523952960968018,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
574,2.326204299926758,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
575,2.3699676990509033,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
576,2.4031457901000977,0.5094339622641509,0.5909090909090909,0.45161290322580644,0.5
577,2.217634439468384,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
578,2.2357685565948486,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
579,2.2858800888061523,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
580,2.36720609664917,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
581,2.3300559520721436,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
582,2.287625551223755,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
583,2.3230788707733154,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
584,2.262359380722046,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
585,2.2822022438049316,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
586,2.284363269805908,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
587,2.211150884628296,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
588,2.3435323238372803,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
589,2.290729522705078,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
590,2.3319125175476074,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
591,2.27436900138855,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
592,2.4329700469970703,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
593,2.4160408973693848,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
594,2.3540847301483154,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
595,2.3469955921173096,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
596,2.299166679382324,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
597,2.3554604053497314,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
598,2.3954246044158936,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
599,2.2728965282440186,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
600,2.307955265045166,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
601,2.5390141010284424,0.5094339622641509,0.5909090909090909,0.45161290322580644,0.5
602,2.350281238555908,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
603,2.3404533863067627,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
604,2.3119566440582275,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
605,2.283754348754883,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
606,2.2744884490966797,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
607,2.4457802772521973,0.5283018867924528,0.6363636363636364,0.45161290322580644,0.5283018867924528
608,2.3368611335754395,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
609,2.3968329429626465,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
610,2.4596502780914307,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
611,2.347628116607666,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
612,2.376251459121704,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
613,2.398527145385742,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
614,2.266550064086914,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
615,2.3044626712799072,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
616,2.3625330924987793,0.5471698113207547,0.4090909090909091,0.6451612903225806,0.4285714285714286
617,2.394144058227539,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
618,2.414119005203247,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
619,2.3195080757141113,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
620,2.2533578872680664,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
621,2.291698455810547,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
622,2.2604591846466064,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
623,2.389045000076294,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
624,2.3810415267944336,0.5283018867924528,0.4090909090909091,0.6129032258064516,0.4186046511627907
