epoch, loss, acc, sen, spec, F1
309,1.6762478351593018,0.5660377358490566,0.7727272727272727,0.41935483870967744,0.5964912280701754
310,1.2498666048049927,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
311,1.270493984222412,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
312,1.4364944696426392,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
313,1.746141791343689,0.5660377358490566,0.7727272727272727,0.41935483870967744,0.5964912280701754
314,1.56122887134552,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
315,1.4368118047714233,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
316,1.3403918743133545,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
317,1.5770388841629028,0.5849056603773585,0.7727272727272727,0.45161290322580644,0.6071428571428571
318,1.676496148109436,0.5660377358490566,0.7727272727272727,0.41935483870967744,0.5964912280701754
319,1.3684145212173462,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
320,1.4079970121383667,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
321,1.2711985111236572,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
322,1.324927806854248,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
323,1.4514366388320923,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
324,1.4296674728393555,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
325,1.5217548608779907,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
326,1.4715217351913452,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
327,1.4426538944244385,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
328,1.3989574909210205,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
329,1.4920883178710938,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
330,1.6587599515914917,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
331,1.5329900979995728,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
332,1.3556426763534546,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
333,1.426897406578064,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
334,1.4333924055099487,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
335,1.493851661682129,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
336,1.3904770612716675,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
337,1.8301340341567993,0.5471698113207547,0.7727272727272727,0.3870967741935484,0.5862068965517242
338,1.3649942874908447,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
339,1.45036780834198,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
340,1.578961968421936,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
341,1.418336272239685,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
342,1.3821114301681519,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
343,1.4396424293518066,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
344,1.5514100790023804,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
345,1.4442466497421265,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
346,1.3556668758392334,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
347,1.3359347581863403,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
348,1.6246981620788574,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
349,1.5282849073410034,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
350,1.504382848739624,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
351,1.548410415649414,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
352,1.6018164157867432,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
353,1.6254210472106934,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
354,1.532028317451477,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
355,1.5810179710388184,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
356,1.5572657585144043,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
357,1.6119120121002197,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
358,1.4402272701263428,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
359,1.5456339120864868,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
360,1.7192763090133667,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
361,1.4123153686523438,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
362,1.601948857307434,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
363,1.6964908838272095,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
364,1.433331847190857,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
365,1.4773393869400024,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
366,1.6022636890411377,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
367,1.4826706647872925,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
368,1.4006141424179077,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
369,1.7462552785873413,0.5849056603773585,0.7727272727272727,0.45161290322580644,0.6071428571428571
370,1.7242437601089478,0.5849056603773585,0.7272727272727273,0.4838709677419355,0.5925925925925926
371,1.6198062896728516,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
372,1.5894683599472046,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
373,1.6496076583862305,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
374,1.533219337463379,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
375,1.6044299602508545,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
376,1.6488592624664307,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
377,1.9406321048736572,0.5660377358490566,0.8181818181818182,0.3870967741935484,0.6101694915254238
378,1.5673656463623047,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
379,1.6686961650848389,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
380,1.5690641403198242,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
381,1.7689088582992554,0.5849056603773585,0.7272727272727273,0.4838709677419355,0.5925925925925926
382,1.5254579782485962,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
383,1.6338297128677368,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
384,1.8872880935668945,0.6037735849056604,0.8181818181818182,0.45161290322580644,0.6315789473684209
385,1.5683962106704712,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
386,1.6123144626617432,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
387,1.5409144163131714,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
388,1.5328123569488525,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
389,1.6437097787857056,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
390,1.481943130493164,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
391,1.8739022016525269,0.5471698113207547,0.7272727272727273,0.41935483870967744,0.5714285714285714
392,1.5571657419204712,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
393,1.659386157989502,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
394,1.8270083665847778,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
395,1.547930359840393,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
396,1.71014404296875,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
397,1.5803136825561523,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
398,1.726078987121582,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
399,1.646569013595581,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
400,2.0487170219421387,0.5660377358490566,0.8181818181818182,0.3870967741935484,0.6101694915254238
401,1.6247984170913696,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
402,1.705525279045105,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
403,1.557473063468933,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
404,1.8333446979522705,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
405,1.6841577291488647,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
406,1.6374483108520508,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
407,1.9063612222671509,0.5849056603773585,0.7272727272727273,0.4838709677419355,0.5925925925925926
408,1.4989310503005981,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
409,1.670704960823059,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
410,1.4541038274765015,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
411,1.7799923419952393,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
412,1.8209887742996216,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
413,1.6344571113586426,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
414,1.6998389959335327,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
415,1.934848666191101,0.5849056603773585,0.7272727272727273,0.4838709677419355,0.5925925925925926
416,1.770168423652649,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
417,1.6992883682250977,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
418,1.7664432525634766,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
419,1.8194197416305542,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
420,1.5341098308563232,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
421,1.6693459749221802,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
422,1.9129610061645508,0.5849056603773585,0.7272727272727273,0.4838709677419355,0.5925925925925926
423,1.6618030071258545,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
424,1.7029017210006714,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
425,1.99911367893219,0.5849056603773585,0.7272727272727273,0.4838709677419355,0.5925925925925926
426,1.9762189388275146,0.5849056603773585,0.7272727272727273,0.4838709677419355,0.5925925925925926
427,1.658255696296692,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
428,1.6310030221939087,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
429,1.9419505596160889,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
430,1.6549274921417236,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
431,1.7884159088134766,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
432,1.849724292755127,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
433,1.7961773872375488,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
434,1.9358543157577515,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
435,1.9013396501541138,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
436,1.8586938381195068,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
437,1.6955169439315796,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
438,1.77680504322052,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
439,1.8806930780410767,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
440,2.0816502571105957,0.6037735849056604,0.8181818181818182,0.45161290322580644,0.6315789473684209
441,1.7516371011734009,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
442,1.8278498649597168,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
443,1.868992805480957,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
444,1.6228090524673462,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
445,1.7895734310150146,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
446,2.086038827896118,0.5849056603773585,0.7272727272727273,0.4838709677419355,0.5925925925925926
447,1.739927887916565,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
448,2.087692975997925,0.6226415094339622,0.8181818181818182,0.4838709677419355,0.6428571428571428
449,1.9760034084320068,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
450,1.8177664279937744,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
451,1.8002811670303345,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
452,1.8225641250610352,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
453,1.9009267091751099,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
454,2.1471939086914062,0.6226415094339622,0.8181818181818182,0.4838709677419355,0.6428571428571428
455,1.562776803970337,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
456,1.8950612545013428,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
457,1.972866415977478,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
458,1.9832494258880615,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
459,2.34291410446167,0.5660377358490566,0.8181818181818182,0.3870967741935484,0.6101694915254238
460,1.748037338256836,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
461,2.2814228534698486,0.5660377358490566,0.8181818181818182,0.3870967741935484,0.6101694915254238
462,2.1181867122650146,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
463,1.7836443185806274,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
464,1.7496647834777832,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
465,1.6501580476760864,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
466,1.768417239189148,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
467,1.8802496194839478,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
468,1.8506747484207153,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
469,1.906909465789795,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
470,2.111588478088379,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
471,2.1129164695739746,0.5849056603773585,0.7272727272727273,0.4838709677419355,0.5925925925925926
472,1.8945354223251343,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
473,1.7470191717147827,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
474,1.7094529867172241,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
475,2.130437135696411,0.5660377358490566,0.7272727272727273,0.45161290322580644,0.5818181818181818
476,1.777054786682129,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
477,1.8757082223892212,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
478,1.7499881982803345,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
479,2.0431151390075684,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
480,1.7311402559280396,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
481,1.9079316854476929,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
482,1.9838929176330566,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
483,1.7576301097869873,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
484,1.9364712238311768,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
485,1.9064749479293823,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
486,1.9542165994644165,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
487,1.817549467086792,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
488,2.020158290863037,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
489,1.8742060661315918,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
490,1.799735188484192,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
491,2.148895502090454,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
492,2.1441245079040527,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
493,1.9125614166259766,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
494,1.9450585842132568,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
495,1.6608449220657349,0.6415094339622641,0.6363636363636364,0.6451612903225806,0.5957446808510639
496,2.0482099056243896,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
497,1.973649501800537,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
498,2.112475872039795,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
499,1.885935664176941,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
500,2.0033037662506104,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
501,1.7966687679290771,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
502,1.9016432762145996,0.5849056603773585,0.6818181818181818,0.5161290322580645,0.576923076923077
503,1.8950300216674805,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
504,1.8785717487335205,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
505,2.062462091445923,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
506,1.9608625173568726,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
507,2.2003066539764404,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
508,2.1046104431152344,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
509,2.1669762134552,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
510,1.9020508527755737,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
511,1.9066953659057617,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
512,1.9624543190002441,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
513,1.9924390316009521,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
514,2.163612127304077,0.5849056603773585,0.7272727272727273,0.4838709677419355,0.5925925925925926
515,2.216560125350952,0.5849056603773585,0.7272727272727273,0.4838709677419355,0.5925925925925926
516,2.090120792388916,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
517,1.9366588592529297,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
518,1.8596627712249756,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
519,1.971334457397461,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
520,1.888553261756897,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
521,1.9506101608276367,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
522,2.0133235454559326,0.5849056603773585,0.6818181818181818,0.5161290322580645,0.576923076923077
523,2.1129097938537598,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
524,2.094097137451172,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
525,2.112344741821289,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
526,2.0599071979522705,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
527,2.1261160373687744,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
528,2.227025270462036,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
529,1.9650461673736572,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
530,2.121919870376587,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
531,1.9299429655075073,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
532,1.9891622066497803,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
533,1.9295188188552856,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
534,1.97366464138031,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
535,2.1280176639556885,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
536,1.932311773300171,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
537,2.4240739345550537,0.6037735849056604,0.8181818181818182,0.45161290322580644,0.6315789473684209
538,2.074777603149414,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
539,2.11364483833313,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
540,2.5125343799591064,0.5660377358490566,0.8181818181818182,0.3870967741935484,0.6101694915254238
541,1.9070090055465698,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
542,2.1389126777648926,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
543,1.947259545326233,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
544,2.2100460529327393,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
545,2.286437511444092,0.5849056603773585,0.7272727272727273,0.4838709677419355,0.5925925925925926
546,1.932268738746643,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
547,2.1083083152770996,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
548,2.2701056003570557,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
549,2.4932303428649902,0.5660377358490566,0.7727272727272727,0.41935483870967744,0.5964912280701754
550,2.0716652870178223,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
551,1.8938578367233276,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
552,1.9496784210205078,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
553,1.9759522676467896,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
554,2.2741434574127197,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
555,1.9957822561264038,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
556,2.1380043029785156,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
557,2.0628793239593506,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
558,2.2714428901672363,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
559,1.9818135499954224,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
560,2.124837875366211,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
561,2.2048163414001465,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
562,1.9527456760406494,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
563,1.9360040426254272,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
564,1.8489065170288086,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
565,2.2739548683166504,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
566,2.09667706489563,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
567,2.3781094551086426,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
568,2.062464714050293,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
569,2.4543232917785645,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
570,2.2024669647216797,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
571,2.2282636165618896,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
572,1.8722784519195557,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
573,2.70869779586792,0.5471698113207547,0.8181818181818182,0.3548387096774194,0.6
574,2.1096768379211426,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
575,2.066335916519165,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
576,2.2477450370788574,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
577,2.317552328109741,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
578,1.9782629013061523,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
579,2.0780937671661377,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
580,2.18886661529541,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
581,2.9776251316070557,0.5094339622641509,0.8181818181818182,0.2903225806451613,0.5806451612903226
582,2.064033031463623,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
583,2.187561511993408,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
584,1.9727892875671387,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
585,2.0541272163391113,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
586,2.224278688430786,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
587,2.294562339782715,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
588,2.3799941539764404,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
589,2.1448395252227783,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
590,2.2377445697784424,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
591,2.2067790031433105,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
592,2.2111008167266846,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
593,2.0279483795166016,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
594,2.4154250621795654,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
595,2.24107027053833,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
596,2.2144651412963867,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
597,2.1171181201934814,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
598,2.6009395122528076,0.5849056603773585,0.8181818181818182,0.41935483870967744,0.6206896551724137
599,2.4234189987182617,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
600,2.0588207244873047,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
601,2.207768678665161,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
602,2.071554183959961,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
603,2.132244110107422,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
604,2.3324999809265137,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
605,1.9956616163253784,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
606,2.3823697566986084,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
607,2.5224862098693848,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
608,2.5284571647644043,0.6037735849056604,0.7727272727272727,0.4838709677419355,0.6181818181818182
609,2.1624464988708496,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
610,2.253657102584839,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
