epoch, loss, acc, sen, spec, F1
308,0.8133155107498169,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
309,0.8388251066207886,0.5283018867924528,0.6363636363636364,0.45161290322580644,0.5283018867924528
310,0.806239128112793,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
311,0.8272459506988525,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
312,0.8234530091285706,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
313,0.8090612292289734,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
314,0.8149279356002808,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
315,0.8220687508583069,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
316,0.8260956406593323,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
317,0.8363555073738098,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
318,0.8156707882881165,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
319,0.8534865379333496,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
320,0.7857378125190735,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
321,0.8321508765220642,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
322,0.8163561820983887,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
323,0.8114819526672363,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
324,0.8277254700660706,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
325,0.8203331828117371,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
326,0.847954511642456,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
327,0.8496723771095276,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
328,0.8512877225875854,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
329,0.8202836513519287,0.6415094339622641,0.5454545454545454,0.7096774193548387,0.5581395348837208
330,0.8475425839424133,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
331,0.8231423497200012,0.6415094339622641,0.5454545454545454,0.7096774193548387,0.5581395348837208
332,0.8482354283332825,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
333,0.8286622166633606,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
334,0.8062835335731506,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
335,0.7985646724700928,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
336,0.8083097338676453,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
337,0.8065956234931946,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
338,0.832186222076416,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
339,0.8141536116600037,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
340,0.8362937569618225,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
341,0.8478416800498962,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
342,0.8287343382835388,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
343,0.8273220658302307,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
344,0.8531155586242676,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
345,0.837834894657135,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
346,0.8126956224441528,0.6415094339622641,0.5454545454545454,0.7096774193548387,0.5581395348837208
347,0.8122328519821167,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
348,0.8919126987457275,0.5660377358490566,0.6818181818181818,0.4838709677419355,0.5660377358490567
349,0.831156849861145,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
350,0.8092741966247559,0.6415094339622641,0.5454545454545454,0.7096774193548387,0.5581395348837208
351,0.812541663646698,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
352,0.7984843850135803,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
353,0.8713259696960449,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
354,0.819452702999115,0.6415094339622641,0.5454545454545454,0.7096774193548387,0.5581395348837208
355,0.8537442684173584,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
356,0.8664695024490356,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
357,0.8440713882446289,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
358,0.8437840938568115,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
359,0.8648913502693176,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
360,0.8215748071670532,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
361,0.840009868144989,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
362,0.843000590801239,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
363,0.8338178396224976,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
364,0.8468766212463379,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
365,0.8701446652412415,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
366,0.8449126482009888,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
367,0.8075950741767883,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
368,0.8301871418952942,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
369,0.8952944278717041,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
370,0.8654428124427795,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
371,0.824519693851471,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
372,0.8419477939605713,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
373,0.8423970937728882,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
374,0.810679018497467,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
375,0.820937991142273,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
376,0.8117710947990417,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
377,0.8448036313056946,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
378,0.807336151599884,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
379,0.836711049079895,0.6415094339622641,0.6363636363636364,0.6451612903225806,0.5957446808510639
380,0.8629538416862488,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
381,0.8318199515342712,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
382,0.8359606266021729,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
383,0.837990403175354,0.6415094339622641,0.6363636363636364,0.6451612903225806,0.5957446808510639
384,0.8051274418830872,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
385,0.8203921318054199,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
386,0.8284498453140259,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
387,0.8326624631881714,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
388,0.845689594745636,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
389,0.8706181645393372,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
390,0.8254873752593994,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
391,0.8129793405532837,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
392,0.8611239194869995,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
393,0.8378284573554993,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
394,0.8363379836082458,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
395,0.8375204801559448,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
396,0.8374786376953125,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
397,0.8243602514266968,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
398,0.8242819905281067,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
399,0.8487740159034729,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
400,0.870919942855835,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
401,0.8401991724967957,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
402,0.8462007641792297,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
403,0.8257504105567932,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
404,0.8700745701789856,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
405,0.8698000907897949,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
406,0.8484479784965515,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
407,0.8968567848205566,0.5849056603773585,0.6818181818181818,0.5161290322580645,0.576923076923077
408,0.8518134355545044,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
409,0.8248658180236816,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
410,0.8154963850975037,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
411,0.9209755063056946,0.5471698113207547,0.6818181818181818,0.45161290322580644,0.5555555555555556
412,0.8709976673126221,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
413,0.8652093410491943,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
414,0.8719596266746521,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
415,0.8614515066146851,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
416,0.8364368677139282,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
417,0.8493171334266663,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
418,0.8451072573661804,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
419,0.860889732837677,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
420,0.8409898281097412,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
421,0.8538826107978821,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
422,0.8308671712875366,0.660377358490566,0.5909090909090909,0.7096774193548387,0.5909090909090909
423,0.8084513545036316,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
424,0.892019510269165,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
425,0.8359354734420776,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
426,0.8356271386146545,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
427,0.8771562576293945,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
428,0.8765482902526855,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
429,0.8823161721229553,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
430,0.8592788577079773,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
431,0.8400619029998779,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
432,0.8964112997055054,0.5849056603773585,0.6818181818181818,0.5161290322580645,0.576923076923077
433,0.8290080428123474,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
434,0.8215123414993286,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
435,0.851006269454956,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
436,0.8364385962486267,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
437,0.8901664018630981,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
438,0.8493437767028809,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
439,0.8607565760612488,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
440,0.8405840992927551,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
441,0.8709419369697571,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
442,0.8638038635253906,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
443,0.8904118537902832,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
444,0.8794978260993958,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
445,0.8356752991676331,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
446,0.8630950450897217,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
447,0.8286762833595276,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
448,0.8380463719367981,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
449,0.8303820490837097,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
450,0.8256276249885559,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
451,0.8515287637710571,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
452,0.8515126705169678,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
453,0.8475509285926819,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
454,0.8470229506492615,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
455,0.8960675001144409,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
456,0.8564320206642151,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
457,0.8802851438522339,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
458,0.8333521485328674,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
459,0.8409892916679382,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
460,0.9006974101066589,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
461,0.9060980081558228,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
462,0.863444447517395,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
463,0.8706856966018677,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
464,0.8307773470878601,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
465,0.8443425893783569,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
466,0.8435167074203491,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
467,0.8513810634613037,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
468,0.8363312482833862,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
469,0.8349016308784485,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
470,0.9029825329780579,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
471,0.8754899501800537,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
472,0.8433975577354431,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
473,0.9049564003944397,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
474,0.9346001148223877,0.5283018867924528,0.6363636363636364,0.45161290322580644,0.5283018867924528
475,0.869348406791687,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
476,0.8953049778938293,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
477,0.8897574543952942,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
478,0.8603554368019104,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
479,0.9032399654388428,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
480,0.8490085005760193,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
481,0.9146890640258789,0.5660377358490566,0.6818181818181818,0.4838709677419355,0.5660377358490567
482,0.8501669764518738,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
483,0.8740341067314148,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
484,0.8768808841705322,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
485,0.8433667421340942,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
486,0.8426302075386047,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
487,0.8465659022331238,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
488,0.8561911582946777,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
489,0.8798599243164062,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
490,0.8450040817260742,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
491,0.838594913482666,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
492,0.8462727665901184,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
493,0.8712799549102783,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
494,0.8554217219352722,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
495,0.8765335083007812,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
496,0.8436030149459839,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
497,0.870655357837677,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
498,0.870058000087738,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
499,0.8921105861663818,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
500,0.8470081090927124,0.5849056603773585,0.5,0.6451612903225806,0.5
501,0.8796416521072388,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
502,0.8650892972946167,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
503,0.8695918321609497,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
504,0.9181678295135498,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
505,0.9093488454818726,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
506,0.8437424898147583,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
507,0.8814370632171631,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
508,0.8993428349494934,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
509,0.893413245677948,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
510,0.9334611892700195,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
511,0.9422354102134705,0.5660377358490566,0.6818181818181818,0.4838709677419355,0.5660377358490567
512,0.8925164341926575,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
513,0.8898040652275085,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
514,0.8789593577384949,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
515,0.8863191604614258,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
516,0.8734255433082581,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
517,0.868893027305603,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
518,0.8633173108100891,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
519,0.8574177026748657,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
520,0.9276847839355469,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
521,0.8876516819000244,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
522,0.8700994849205017,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
523,0.8815810680389404,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
524,0.8948134779930115,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
525,0.9241122603416443,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
526,0.8742324113845825,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
527,0.8662194013595581,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
528,0.8860016465187073,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
529,0.9039209485054016,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
530,0.9023587703704834,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
531,0.8757054805755615,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
532,0.8837931156158447,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
533,0.8569253087043762,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
534,0.9076095223426819,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
535,0.8927245140075684,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
536,0.8770432472229004,0.5849056603773585,0.5,0.6451612903225806,0.5
537,0.9052549600601196,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
538,0.8967320919036865,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
539,0.8711697459220886,0.6415094339622641,0.5,0.7419354838709677,0.5365853658536586
540,0.9173431992530823,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
541,0.9205167293548584,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
542,0.9133530259132385,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
543,0.8664759993553162,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
544,0.8801134824752808,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
545,0.9132676720619202,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
546,0.8947879672050476,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
547,0.9232792258262634,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
548,0.8818584084510803,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
549,0.8824771046638489,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
550,0.8737679719924927,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
551,0.8941715955734253,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
552,0.8850581049919128,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
553,0.9222557544708252,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
554,0.9494612216949463,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
555,0.8813769221305847,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
556,0.948296308517456,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
557,0.8910322189331055,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
558,0.9403762817382812,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
559,0.8861087560653687,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
560,0.928334653377533,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
561,0.9568931460380554,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
562,0.878345787525177,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
563,0.9210000038146973,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
564,0.8886982798576355,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
565,0.8953918814659119,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
566,0.9155260324478149,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
567,0.9414804577827454,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
568,0.889356791973114,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
569,0.9391903877258301,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
570,0.9035276174545288,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
571,0.881834089756012,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
572,0.8820210695266724,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
573,0.9888572096824646,0.5094339622641509,0.5909090909090909,0.45161290322580644,0.5
574,0.9366308450698853,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
575,0.9037249088287354,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
576,0.9296500086784363,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
577,0.9382899403572083,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
578,0.8842343688011169,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
579,0.8934000730514526,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
580,0.9265042543411255,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
581,0.9024799466133118,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
582,0.8796847462654114,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
583,0.975243091583252,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
584,0.918533444404602,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
585,0.925315797328949,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
586,0.9027383327484131,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
587,0.9124755263328552,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
588,0.88846755027771,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
589,0.9454211592674255,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
590,0.9085702896118164,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
591,0.9355159997940063,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
592,0.9514451622962952,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
593,0.939832866191864,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
594,0.9387558698654175,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
595,0.8967015147209167,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
596,0.8939621448516846,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
597,0.9040597081184387,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
598,0.9466201663017273,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
599,0.8929272294044495,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
600,0.9169170260429382,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
601,0.9112029075622559,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
602,0.9565778970718384,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
603,0.9097362756729126,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
604,0.8825451135635376,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
605,0.9182307124137878,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
606,0.8901416063308716,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
607,0.9788790941238403,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
608,0.907073974609375,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
609,0.9161025285720825,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
610,0.9088096618652344,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
611,0.8893608450889587,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
612,0.9155530333518982,0.6226415094339622,0.5454545454545454,0.6774193548387096,0.5454545454545454
