epoch, loss, acc, sen, spec, F1
342,1.0966355800628662,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
343,1.1159212589263916,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
344,1.135999321937561,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
345,1.1197314262390137,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
346,1.0946779251098633,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
347,1.1119731664657593,0.6037735849056604,0.44,0.75,0.5116279069767442
348,1.10352623462677,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
349,1.1184310913085938,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
350,1.175734519958496,0.6037735849056604,0.44,0.75,0.5116279069767442
351,1.102278709411621,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
352,1.125226616859436,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
353,1.1392149925231934,0.5849056603773585,0.44,0.7142857142857143,0.5
354,1.15746009349823,0.5849056603773585,0.44,0.7142857142857143,0.5
355,1.1669424772262573,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
356,1.1671230792999268,0.5849056603773585,0.44,0.7142857142857143,0.5
357,1.1456876993179321,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
358,1.1576592922210693,0.5849056603773585,0.44,0.7142857142857143,0.5
359,1.1293073892593384,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
360,1.2082723379135132,0.5849056603773585,0.44,0.7142857142857143,0.5
361,1.140313744544983,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
362,1.1474884748458862,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
363,1.1906925439834595,0.5849056603773585,0.44,0.7142857142857143,0.5
364,1.1738307476043701,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
365,1.2055599689483643,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
366,1.1481802463531494,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
367,1.1449705362319946,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
368,1.160287857055664,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
369,1.2059637308120728,0.5849056603773585,0.44,0.7142857142857143,0.5
370,1.1429529190063477,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
371,1.1590064764022827,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
372,1.1948117017745972,0.5849056603773585,0.44,0.7142857142857143,0.5
373,1.1742186546325684,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
374,1.2024255990982056,0.5849056603773585,0.44,0.7142857142857143,0.5
375,1.252122163772583,0.6037735849056604,0.44,0.75,0.5116279069767442
376,1.1989495754241943,0.5849056603773585,0.44,0.7142857142857143,0.5
377,1.1900893449783325,0.5849056603773585,0.44,0.7142857142857143,0.5
378,1.1926931142807007,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
379,1.2168763875961304,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
380,1.1893030405044556,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
381,1.2179532051086426,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
382,1.2630294561386108,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
383,1.1867254972457886,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
384,1.2602906227111816,0.5849056603773585,0.44,0.7142857142857143,0.5
385,1.2331184148788452,0.5849056603773585,0.44,0.7142857142857143,0.5
386,1.1962883472442627,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
387,1.1628684997558594,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
388,1.2321569919586182,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
389,1.1915286779403687,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
390,1.232357144355774,0.6037735849056604,0.44,0.75,0.5116279069767442
391,1.1803184747695923,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
392,1.1932368278503418,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
393,1.2115976810455322,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
394,1.2215813398361206,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
395,1.2636457681655884,0.6037735849056604,0.44,0.75,0.5116279069767442
396,1.2576844692230225,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
397,1.2435609102249146,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
398,1.259507417678833,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
399,1.2399498224258423,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
400,1.2485483884811401,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
401,1.2222899198532104,0.6037735849056604,0.44,0.75,0.5116279069767442
402,1.2146028280258179,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
403,1.256481409072876,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
404,1.2512943744659424,0.5849056603773585,0.44,0.7142857142857143,0.5
405,1.2286382913589478,0.5849056603773585,0.44,0.7142857142857143,0.5
406,1.2052342891693115,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
407,1.1967594623565674,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
408,1.2366043329238892,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
409,1.246447205543518,0.6037735849056604,0.44,0.75,0.5116279069767442
410,1.2478816509246826,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
411,1.2480422258377075,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
412,1.2895430326461792,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
413,1.2711255550384521,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
414,1.3327686786651611,0.5849056603773585,0.44,0.7142857142857143,0.5
415,1.2964725494384766,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
416,1.2870159149169922,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
417,1.2860239744186401,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
418,1.2529239654541016,0.6037735849056604,0.44,0.75,0.5116279069767442
419,1.2653156518936157,0.6037735849056604,0.44,0.75,0.5116279069767442
420,1.265140414237976,0.6037735849056604,0.44,0.75,0.5116279069767442
421,1.302091360092163,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
422,1.2840077877044678,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
423,1.2991774082183838,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
424,1.2631372213363647,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
425,1.34702730178833,0.5849056603773585,0.44,0.7142857142857143,0.5
426,1.3335386514663696,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
427,1.3281407356262207,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
428,1.290853500366211,0.5849056603773585,0.44,0.7142857142857143,0.5
429,1.2903393507003784,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
430,1.2559772729873657,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
431,1.2920430898666382,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
432,1.3540483713150024,0.5849056603773585,0.44,0.7142857142857143,0.5
433,1.2929595708847046,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
434,1.282168984413147,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
435,1.284973382949829,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
436,1.2770859003067017,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
437,1.3345626592636108,0.6037735849056604,0.44,0.75,0.5116279069767442
438,1.283915638923645,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
439,1.3907146453857422,0.5849056603773585,0.44,0.7142857142857143,0.5
440,1.3749245405197144,0.5849056603773585,0.44,0.7142857142857143,0.5
441,1.3785055875778198,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
442,1.4137848615646362,0.6037735849056604,0.44,0.75,0.5116279069767442
443,1.393940806388855,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
444,1.3697987794876099,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
445,1.3651478290557861,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
446,1.296802282333374,0.5471698113207547,0.52,0.5714285714285714,0.52
447,1.3572074174880981,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
448,1.3396116495132446,0.5849056603773585,0.44,0.7142857142857143,0.5
449,1.323465347290039,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
450,1.3127179145812988,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
451,1.310590147972107,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
452,1.2954684495925903,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
453,1.3974652290344238,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
454,1.3338872194290161,0.5849056603773585,0.44,0.7142857142857143,0.5
455,1.3248040676116943,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
456,1.3219188451766968,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
457,1.320713996887207,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
458,1.33171546459198,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
459,1.3442003726959229,0.6226415094339622,0.48,0.75,0.5454545454545454
460,1.3728785514831543,0.5849056603773585,0.44,0.7142857142857143,0.5
461,1.3543245792388916,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
462,1.3469622135162354,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
463,1.3879733085632324,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
464,1.3298580646514893,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
465,1.3602139949798584,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
466,1.3752151727676392,0.6037735849056604,0.44,0.75,0.5116279069767442
467,1.3314812183380127,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
468,1.3666940927505493,0.6226415094339622,0.48,0.75,0.5454545454545454
469,1.4401628971099854,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
470,1.4145290851593018,0.6037735849056604,0.44,0.75,0.5116279069767442
471,1.3710484504699707,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
472,1.3835325241088867,0.6226415094339622,0.48,0.75,0.5454545454545454
473,1.3709666728973389,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
474,1.4050558805465698,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
475,1.425636887550354,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
476,1.4016728401184082,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
477,1.3641027212142944,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
478,1.3609449863433838,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
479,1.3812956809997559,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
480,1.3876194953918457,0.5471698113207547,0.52,0.5714285714285714,0.52
481,1.3698393106460571,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
482,1.4153352975845337,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
483,1.3818851709365845,0.5471698113207547,0.52,0.5714285714285714,0.52
484,1.4522367715835571,0.5660377358490566,0.36,0.75,0.43902439024390244
485,1.3861596584320068,0.6226415094339622,0.48,0.75,0.5454545454545454
486,1.4259040355682373,0.6226415094339622,0.48,0.75,0.5454545454545454
487,1.4207712411880493,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
488,1.5027068853378296,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
489,1.4559825658798218,0.6037735849056604,0.44,0.75,0.5116279069767442
490,1.3738747835159302,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
491,1.428052306175232,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
492,1.4149919748306274,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
493,1.388060212135315,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
494,1.4730823040008545,0.5849056603773585,0.44,0.7142857142857143,0.5
495,1.4344712495803833,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
496,1.4295344352722168,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
497,1.4595048427581787,0.6226415094339622,0.48,0.75,0.5454545454545454
498,1.4386537075042725,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
499,1.4547141790390015,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
500,1.4859431982040405,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
501,1.477874755859375,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
502,1.4442548751831055,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
503,1.4348870515823364,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
504,1.446965217590332,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
505,1.4297677278518677,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
506,1.4523849487304688,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
507,1.4276961088180542,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
508,1.4825634956359863,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
509,1.3883728981018066,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
510,1.440402626991272,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
511,1.4156450033187866,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
512,1.529575228691101,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
513,1.4299124479293823,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
514,1.4734156131744385,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
515,1.462704062461853,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
516,1.4683732986450195,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
517,1.4552836418151855,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
518,1.4755935668945312,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
519,1.4181263446807861,0.5283018867924528,0.48,0.5714285714285714,0.4897959183673469
520,1.4423872232437134,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
521,1.4904241561889648,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
522,1.4475395679473877,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
523,1.4967378377914429,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
524,1.4683637619018555,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
525,1.4868171215057373,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
526,1.5182138681411743,0.5849056603773585,0.4,0.75,0.4761904761904762
527,1.4819724559783936,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
528,1.4920274019241333,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
529,1.4692410230636597,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
530,1.468125581741333,0.6226415094339622,0.48,0.75,0.5454545454545454
531,1.488463044166565,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
532,1.4558683633804321,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
533,1.5205764770507812,0.6037735849056604,0.44,0.75,0.5116279069767442
534,1.429473876953125,0.49056603773584906,0.52,0.4642857142857143,0.49056603773584906
535,1.5262126922607422,0.6037735849056604,0.44,0.75,0.5116279069767442
536,1.5636776685714722,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
537,1.5234047174453735,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
538,1.53843092918396,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
539,1.4917078018188477,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
540,1.4951622486114502,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
541,1.4985936880111694,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
542,1.5059301853179932,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
543,1.6026668548583984,0.5849056603773585,0.44,0.7142857142857143,0.5
544,1.491357445716858,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
545,1.4963470697402954,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
546,1.4951298236846924,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
547,1.5129791498184204,0.5849056603773585,0.44,0.7142857142857143,0.5
548,1.5149370431900024,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
549,1.5181366205215454,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
550,1.509227991104126,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
551,1.5044138431549072,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
552,1.466321349143982,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
553,1.4795547723770142,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
554,1.5083266496658325,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
555,1.6657480001449585,0.5849056603773585,0.36,0.7857142857142857,0.45
556,1.5716956853866577,0.5849056603773585,0.44,0.7142857142857143,0.5
557,1.4652169942855835,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
558,1.5669612884521484,0.6037735849056604,0.44,0.75,0.5116279069767442
559,1.515547513961792,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
560,1.6115925312042236,0.5849056603773585,0.44,0.7142857142857143,0.5
561,1.5427823066711426,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
562,1.5326719284057617,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
563,1.4910707473754883,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
564,1.511749505996704,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
565,1.5179767608642578,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
566,1.4938188791275024,0.5471698113207547,0.52,0.5714285714285714,0.52
567,1.5036427974700928,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
568,1.5335359573364258,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
569,1.5359129905700684,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
570,1.5246533155441284,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
571,1.509817123413086,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
572,1.6131994724273682,0.6037735849056604,0.44,0.75,0.5116279069767442
573,1.5705373287200928,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
574,1.6072022914886475,0.5849056603773585,0.44,0.7142857142857143,0.5
575,1.5903314352035522,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
576,1.5792347192764282,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
577,1.563791275024414,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
578,1.596466064453125,0.5849056603773585,0.44,0.7142857142857143,0.5
579,1.5840930938720703,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
580,1.5688180923461914,0.5849056603773585,0.44,0.7142857142857143,0.5
581,1.6119951009750366,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
582,1.5976002216339111,0.6037735849056604,0.44,0.75,0.5116279069767442
583,1.5832831859588623,0.6037735849056604,0.44,0.75,0.5116279069767442
584,1.5994669198989868,0.6226415094339622,0.48,0.75,0.5454545454545454
585,1.5540119409561157,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
586,1.5721267461776733,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
587,1.555393099784851,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
588,1.6053884029388428,0.6037735849056604,0.44,0.75,0.5116279069767442
589,1.6545301675796509,0.5849056603773585,0.44,0.7142857142857143,0.5
590,1.5912864208221436,0.5849056603773585,0.44,0.7142857142857143,0.5
591,1.5961391925811768,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
592,1.6433502435684204,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
593,1.617088794708252,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
594,1.6754661798477173,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
595,1.6627123355865479,0.5849056603773585,0.44,0.7142857142857143,0.5
596,1.6118491888046265,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
597,1.636264681816101,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
598,1.5405420064926147,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
599,1.5616897344589233,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
600,1.6351144313812256,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
601,1.6254584789276123,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
602,1.6872817277908325,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
603,1.6707314252853394,0.5849056603773585,0.44,0.7142857142857143,0.5
604,1.6605055332183838,0.5849056603773585,0.44,0.7142857142857143,0.5
605,1.619598150253296,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
606,1.6707009077072144,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
607,1.6559873819351196,0.5849056603773585,0.4,0.75,0.4761904761904762
608,1.6443465948104858,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
609,1.6756465435028076,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
610,1.702918529510498,0.5849056603773585,0.44,0.7142857142857143,0.5
611,1.6085842847824097,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
612,1.6330931186676025,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
613,1.6623449325561523,0.5849056603773585,0.44,0.7142857142857143,0.5
614,1.6099238395690918,0.5094339622641509,0.52,0.5,0.5
615,1.6564210653305054,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
616,1.675675630569458,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
617,1.650808334350586,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
618,1.64665687084198,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
619,1.6340223550796509,0.4716981132075472,0.56,0.39285714285714285,0.5
620,1.634356141090393,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
621,1.6210412979125977,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
622,1.6018648147583008,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
623,1.6181882619857788,0.5283018867924528,0.52,0.5357142857142857,0.5098039215686274
624,1.6224596500396729,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
625,1.6745142936706543,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
626,1.6703498363494873,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
627,1.7277989387512207,0.5849056603773585,0.44,0.7142857142857143,0.5
628,1.6509283781051636,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
629,1.6374839544296265,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
630,1.642245888710022,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
631,1.6569212675094604,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
632,1.7274253368377686,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
633,1.6095609664916992,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
634,1.7076631784439087,0.5849056603773585,0.44,0.7142857142857143,0.5
635,1.729089379310608,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
636,1.8549326658248901,0.5849056603773585,0.36,0.7857142857142857,0.45
637,1.6151682138442993,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
638,1.6232209205627441,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
639,1.6118919849395752,0.5849056603773585,0.52,0.6428571428571429,0.5416666666666667
640,1.7086858749389648,0.5849056603773585,0.44,0.7142857142857143,0.5
641,1.6584757566452026,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
642,1.6870249509811401,0.5849056603773585,0.44,0.7142857142857143,0.5
643,1.7523472309112549,0.5849056603773585,0.36,0.7857142857142857,0.45
644,1.6239701509475708,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
645,1.6358164548873901,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
646,1.641851782798767,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
647,1.646835207939148,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
648,1.6400222778320312,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
649,1.6697895526885986,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
650,1.6754447221755981,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
651,1.622941493988037,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
652,1.616870641708374,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
653,1.637770175933838,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
654,1.6279655694961548,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
655,1.6148841381072998,0.6226415094339622,0.48,0.75,0.5454545454545454
656,1.6568282842636108,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
657,1.6769044399261475,0.6037735849056604,0.52,0.6785714285714286,0.5531914893617023
658,1.6989812850952148,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
659,1.685645341873169,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
660,1.7601648569107056,0.5849056603773585,0.44,0.7142857142857143,0.5
661,1.691016674041748,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
662,1.777106761932373,0.5849056603773585,0.32,0.8214285714285714,0.4210526315789474
663,1.7426140308380127,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
664,1.6732772588729858,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
665,1.7091314792633057,0.5283018867924528,0.44,0.6071428571428571,0.46808510638297873
666,1.6493176221847534,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
667,1.7306760549545288,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
668,1.7260525226593018,0.5283018867924528,0.48,0.5714285714285714,0.4897959183673469
669,1.7474855184555054,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
670,1.6566176414489746,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
671,1.7549521923065186,0.5849056603773585,0.44,0.7142857142857143,0.5
672,1.6369497776031494,0.5660377358490566,0.52,0.6071428571428571,0.5306122448979592
673,1.7808520793914795,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
674,1.7771947383880615,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
675,1.6998677253723145,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
676,1.7560713291168213,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
677,1.7006244659423828,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
678,1.7530547380447388,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
679,1.6903185844421387,0.5471698113207547,0.52,0.5714285714285714,0.52
680,1.655784010887146,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
681,1.7715809345245361,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
682,1.792280673980713,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
683,1.8098533153533936,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
684,1.7323983907699585,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
685,1.6928154230117798,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
686,1.7203558683395386,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
