epoch, loss, acc, sen, spec, F1
333,0.717613697052002,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
334,0.7234323024749756,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
335,0.7177675366401672,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
336,0.7219960689544678,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
337,0.724145233631134,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
338,0.7257299423217773,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
339,0.7393170595169067,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
340,0.7585904598236084,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
341,0.7477827072143555,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
342,0.7226940989494324,0.6226415094339622,0.42857142857142855,0.75,0.4736842105263158
343,0.7495364546775818,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
344,0.7628551721572876,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
345,0.771094560623169,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
346,0.7517003417015076,0.6981132075471698,0.6190476190476191,0.75,0.6190476190476191
347,0.758084774017334,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
348,0.8289494514465332,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
349,0.7354086637496948,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
350,0.7561676502227783,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
351,0.7303639650344849,0.6226415094339622,0.42857142857142855,0.75,0.4736842105263158
352,0.7632589340209961,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
353,0.7226884365081787,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
354,0.7712839245796204,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
355,0.7523280382156372,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
356,0.7739243507385254,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
357,0.7377862930297852,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
358,0.7648309469223022,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
359,0.7669594287872314,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
360,0.7243157625198364,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
361,0.7496156692504883,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
362,0.7490238547325134,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
363,0.7567785978317261,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
364,0.738197386264801,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
365,0.7804729342460632,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
366,0.7821894884109497,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
367,0.741226077079773,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
368,0.723453938961029,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
369,0.7634062767028809,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
370,0.7659482359886169,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
371,0.7561569213867188,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
372,0.7897557020187378,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
373,0.769112765789032,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
374,0.750295877456665,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
375,0.7572386264801025,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
376,0.7560378909111023,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
377,0.7617543339729309,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
378,0.7665526866912842,0.6226415094339622,0.42857142857142855,0.75,0.4736842105263158
379,0.7657313942909241,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
380,0.7738349437713623,0.6226415094339622,0.42857142857142855,0.75,0.4736842105263158
381,0.7804226875305176,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
382,0.7491309642791748,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
383,0.7582151293754578,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
384,0.7638392448425293,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
385,0.7568750381469727,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
386,0.760962963104248,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
387,0.7631704807281494,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
388,0.7768073678016663,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
389,0.747746467590332,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
390,0.8000734448432922,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
391,0.7989304065704346,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
392,0.7591666579246521,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
393,0.7852686643600464,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
394,0.7731885313987732,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
395,0.8145036697387695,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
396,0.7564864754676819,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
397,0.7944995760917664,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
398,0.798608660697937,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
399,0.7413198947906494,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
400,0.8002543449401855,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
401,0.7776800990104675,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
402,0.7347555160522461,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
403,0.7891176342964172,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
404,0.775480329990387,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
405,0.7722083926200867,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
406,0.7614763379096985,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
407,0.7743149399757385,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
408,0.767341673374176,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
409,0.7664593458175659,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
410,0.7892159223556519,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
411,0.7501401305198669,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
412,0.8328209519386292,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
413,0.7764744162559509,0.6792452830188679,0.6190476190476191,0.71875,0.6046511627906977
414,0.7925994992256165,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
415,0.7872969508171082,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
416,0.8230775594711304,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
417,0.7517321109771729,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
418,0.7670353055000305,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
419,0.7697781324386597,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
420,0.7569118142127991,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
421,0.7743536233901978,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
422,0.787563681602478,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
423,0.7976164817810059,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
424,0.7664381861686707,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
425,0.7743737101554871,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
426,0.7746974229812622,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
427,0.7567489147186279,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
428,0.778881311416626,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
429,0.7932263016700745,0.6792452830188679,0.6190476190476191,0.71875,0.6046511627906977
430,0.7826305031776428,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
431,0.8095925450325012,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
432,0.810019850730896,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
433,0.7972861528396606,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
434,0.7446023225784302,0.6226415094339622,0.42857142857142855,0.75,0.4736842105263158
435,0.7504453063011169,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
436,0.7891439199447632,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
437,0.8249180912971497,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
438,0.8192219138145447,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
439,0.7767926454544067,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
440,0.8139614462852478,0.6226415094339622,0.47619047619047616,0.71875,0.5
441,0.8312848806381226,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
442,0.7774361371994019,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
443,0.7969862222671509,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
444,0.8016379475593567,0.6226415094339622,0.47619047619047616,0.71875,0.5
445,0.8062416911125183,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
446,0.8488568663597107,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
447,0.7378823161125183,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
448,0.78790283203125,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
449,0.7878987789154053,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
450,0.8085317015647888,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
451,0.8026164174079895,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
452,0.8027089834213257,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
453,0.8120371699333191,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
454,0.7813116312026978,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
455,0.7957539558410645,0.6226415094339622,0.47619047619047616,0.71875,0.5
456,0.8282455801963806,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
457,0.8286221623420715,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
458,0.8040730953216553,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
459,0.8063939213752747,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
460,0.7786876559257507,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
461,0.7954085469245911,0.6226415094339622,0.47619047619047616,0.71875,0.5
462,0.8091412782669067,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
463,0.8243449926376343,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
464,0.8705958127975464,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
465,0.8436424732208252,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
466,0.8018664121627808,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
467,0.9154058694839478,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
468,0.7845226526260376,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
469,0.7920994162559509,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
470,0.826664388179779,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
471,0.8079372644424438,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
472,0.8530087471008301,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
473,0.7742639183998108,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
474,0.7992232441902161,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
475,0.8719527721405029,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
476,0.8094748854637146,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
477,0.8265445828437805,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
478,0.8884307146072388,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
479,0.827977180480957,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
480,0.8382748961448669,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
481,0.7720179557800293,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
482,0.8189280033111572,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
483,0.8018664717674255,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
484,0.8155404329299927,0.6226415094339622,0.47619047619047616,0.71875,0.5
485,0.8128633499145508,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
486,0.8379393815994263,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
487,0.827902615070343,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
488,0.8026474118232727,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
489,0.853827714920044,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
490,0.8532237410545349,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
491,0.8706686496734619,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
492,0.8108882308006287,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
493,0.8608580827713013,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
494,0.879185140132904,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
495,0.8395819067955017,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
496,0.8949042558670044,0.5471698113207547,0.47619047619047616,0.59375,0.4545454545454545
497,0.8201072216033936,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
498,0.7847356796264648,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
499,0.8425466418266296,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
500,0.83182293176651,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
501,0.8345833420753479,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
502,0.7952619791030884,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
503,0.8287827372550964,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
504,0.8261865377426147,0.6981132075471698,0.5714285714285714,0.78125,0.6
505,0.8208221793174744,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
506,0.8407558798789978,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
507,0.7854011654853821,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
508,0.8277170658111572,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
509,0.8224654793739319,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
510,0.8261764645576477,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
511,0.8456688523292542,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
512,0.803665816783905,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
513,0.819747805595398,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
514,0.8022310733795166,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
515,0.84303879737854,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
516,0.8592637181282043,0.5849056603773585,0.5238095238095238,0.625,0.5
517,0.8063509464263916,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
518,0.844969630241394,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
519,0.8563597798347473,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
520,0.878261923789978,0.5849056603773585,0.5238095238095238,0.625,0.5
521,0.9222997426986694,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
522,0.8673547506332397,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
523,0.846320629119873,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
524,0.8403151631355286,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
525,0.8165835738182068,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
526,0.8285195231437683,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
527,0.8792158961296082,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
528,0.8132113218307495,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
529,0.8201696872711182,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
530,0.8107877969741821,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
531,0.8242422938346863,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
532,0.81833815574646,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
533,0.8070885539054871,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
534,0.8822548985481262,0.5849056603773585,0.5238095238095238,0.625,0.5
535,0.9017825126647949,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
536,0.8129943013191223,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
537,0.8056553602218628,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
538,0.8264495730400085,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
539,0.8524625301361084,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
540,0.8541707992553711,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
541,0.856802761554718,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
542,0.8658463954925537,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
543,0.897697925567627,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
544,0.8056648373603821,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
545,0.8526334762573242,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
546,0.8433780074119568,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
547,0.9087452292442322,0.6226415094339622,0.47619047619047616,0.71875,0.5
548,0.8456522226333618,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
549,0.9026786088943481,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
550,0.8259034752845764,0.6226415094339622,0.47619047619047616,0.71875,0.5
551,0.8943408131599426,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
552,0.8647574782371521,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
553,0.8903884291648865,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
554,0.8611156344413757,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
555,0.8615438938140869,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
556,0.9672603011131287,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
557,0.9307065010070801,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
558,0.8793979287147522,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
559,0.8794674277305603,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
560,0.8736058473587036,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
561,0.8427377939224243,0.660377358490566,0.42857142857142855,0.8125,0.5
562,0.854773998260498,0.6226415094339622,0.47619047619047616,0.71875,0.5
563,0.8758322596549988,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
564,0.8996773362159729,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
565,0.8335676193237305,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
566,0.879838764667511,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
567,0.8601091504096985,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
568,0.8627204298973083,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
569,0.8674196004867554,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
570,0.8518617153167725,0.6226415094339622,0.42857142857142855,0.75,0.4736842105263158
571,0.8751782774925232,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
572,0.8694797158241272,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
573,0.8805971145629883,0.6226415094339622,0.47619047619047616,0.71875,0.5
574,1.0040221214294434,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
575,0.8664804697036743,0.6226415094339622,0.47619047619047616,0.71875,0.5
576,0.8536364436149597,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
577,0.8760476112365723,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
578,0.8477501273155212,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
579,0.8317677974700928,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
580,0.8919405937194824,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
581,0.8738993406295776,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
582,0.8774378299713135,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
583,0.862775981426239,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
584,0.8870398998260498,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
585,0.873722493648529,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
586,0.844828724861145,0.660377358490566,0.42857142857142855,0.8125,0.5
587,0.8404117226600647,0.6415094339622641,0.42857142857142855,0.78125,0.4864864864864864
588,0.9500818252563477,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
589,0.9011647701263428,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
590,0.9436955451965332,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
591,0.8679081201553345,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
592,0.9275575280189514,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
593,0.9143365025520325,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
594,0.9625540971755981,0.5849056603773585,0.6190476190476191,0.5625,0.5416666666666666
595,0.877217710018158,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
596,0.923443615436554,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
597,0.8436138033866882,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
598,0.873309314250946,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
599,0.9441178441047668,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
600,0.8501309156417847,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
601,0.9016919136047363,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
602,0.9087545871734619,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
603,0.895527720451355,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
604,0.974122166633606,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
605,0.8885176181793213,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
606,0.8916187882423401,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
607,0.9456742405891418,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
608,0.9288617968559265,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
609,0.929358959197998,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
610,0.9971052408218384,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
611,0.8900181651115417,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
612,0.9588809609413147,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
613,0.8944186568260193,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
614,0.8766114115715027,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
615,0.8768240809440613,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
616,0.9065943956375122,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
617,0.8939421772956848,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
618,0.88169264793396,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
619,0.8632109761238098,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
620,0.8819389939308167,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
621,0.9195039868354797,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
622,0.894345760345459,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
623,0.8953913450241089,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
624,0.887676477432251,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
625,0.8810372948646545,0.6226415094339622,0.47619047619047616,0.71875,0.5
626,0.8826948404312134,0.6226415094339622,0.47619047619047616,0.71875,0.5
627,0.8838494420051575,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
628,0.893247127532959,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
629,0.887116551399231,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
630,0.9061536192893982,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
631,0.8644568920135498,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
632,0.9256539344787598,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
633,0.9303750991821289,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
634,0.8942357897758484,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
635,0.8490201830863953,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
636,0.8742510676383972,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
637,0.9411332607269287,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
638,0.9425423741340637,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
639,0.8434411287307739,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
640,0.8958154320716858,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
641,0.8736675977706909,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
642,0.9103522300720215,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
643,0.9314481019973755,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
644,0.9814540147781372,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
645,0.8942108750343323,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
646,0.9051817655563354,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
647,0.8801102638244629,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
648,0.9838371276855469,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
649,0.9317055940628052,0.660377358490566,0.42857142857142855,0.8125,0.5
650,0.8857899904251099,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
651,0.9136117100715637,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
652,0.9072616100311279,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
653,0.9032121300697327,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
654,0.8722965121269226,0.6226415094339622,0.47619047619047616,0.71875,0.5
655,0.9041637182235718,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
656,0.8962389230728149,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
657,0.9234188199043274,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
658,0.9843133687973022,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
659,0.9108197689056396,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
660,0.9090033769607544,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
661,0.9186179637908936,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
662,0.9482629299163818,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
663,0.9350187182426453,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
664,0.8960338830947876,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
665,0.9267047643661499,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
