epoch, loss, acc, sen, spec, F1
333,0.8934431076049805,0.5471698113207547,0.38095238095238093,0.65625,0.4
334,0.8754662275314331,0.5660377358490566,0.5238095238095238,0.59375,0.4888888888888889
335,0.8566382527351379,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
336,0.8635338544845581,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
337,0.9039855003356934,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
338,0.8664335012435913,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
339,0.8691889047622681,0.5849056603773585,0.5238095238095238,0.625,0.5
340,0.882960855960846,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
341,0.9209473729133606,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
342,0.8959644436836243,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
343,0.8948283791542053,0.5471698113207547,0.38095238095238093,0.65625,0.4
344,0.9306823015213013,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
345,0.8969008922576904,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
346,0.9259260892868042,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
347,0.9471182227134705,0.5849056603773585,0.6190476190476191,0.5625,0.5416666666666666
348,0.9077410697937012,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
349,0.8825824856758118,0.5471698113207547,0.38095238095238093,0.65625,0.4
350,0.9088051319122314,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
351,0.8848925232887268,0.5471698113207547,0.38095238095238093,0.65625,0.4
352,0.8904798030853271,0.5849056603773585,0.5238095238095238,0.625,0.5
353,0.8840717077255249,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
354,0.9305187463760376,0.5660377358490566,0.5238095238095238,0.59375,0.4888888888888889
355,0.9238061904907227,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
356,0.8752173781394958,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
357,0.9367194771766663,0.6226415094339622,0.7142857142857143,0.5625,0.6000000000000001
358,0.8941431641578674,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
359,0.8740870356559753,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
360,0.9308423399925232,0.6037735849056604,0.6666666666666666,0.5625,0.5714285714285715
361,0.8964850306510925,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
362,0.9600209593772888,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
363,0.8893343210220337,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
364,0.8966639041900635,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
365,0.9542625546455383,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
366,0.9069584012031555,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
367,0.9413198828697205,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
368,0.9030488133430481,0.5849056603773585,0.5238095238095238,0.625,0.5
369,0.9072636961936951,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
370,0.9463279843330383,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
371,0.8821843862533569,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
372,0.9262855052947998,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
373,0.9502473473548889,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
374,0.9136806130409241,0.5849056603773585,0.5238095238095238,0.625,0.5
375,0.8948628306388855,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
376,0.9318506717681885,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
377,0.9428528547286987,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
378,0.9134822487831116,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
379,0.9063898324966431,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
380,0.9267942309379578,0.5849056603773585,0.5238095238095238,0.625,0.5
381,0.9396465420722961,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
382,0.9063451290130615,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
383,0.9387747049331665,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
384,0.8967368006706238,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
385,0.9233613610267639,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
386,0.9273604154586792,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
387,0.905166506767273,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
388,0.9045325517654419,0.5849056603773585,0.5238095238095238,0.625,0.5
389,0.9149495959281921,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
390,0.911989152431488,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
391,0.9108585119247437,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
392,0.9178717136383057,0.5849056603773585,0.5238095238095238,0.625,0.5
393,0.9616920351982117,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
394,0.9378447532653809,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
395,0.953822672367096,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
396,0.9106496572494507,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
397,0.9566837549209595,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
398,0.925690770149231,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
399,0.9047020077705383,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
400,0.9980681538581848,0.6226415094339622,0.7142857142857143,0.5625,0.6000000000000001
401,0.9071739912033081,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
402,0.9185659289360046,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
403,0.9578667879104614,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
404,0.9117984175682068,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
405,0.9877423644065857,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
406,0.9532336592674255,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
407,0.9422032237052917,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
408,0.9342837929725647,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
409,0.929951012134552,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
410,0.9194323420524597,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
411,1.0169525146484375,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
412,0.9789972305297852,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
413,0.8921480774879456,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
414,0.9733943343162537,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
415,0.9410786032676697,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
416,1.008496880531311,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
417,0.9502955675125122,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
418,0.9580965638160706,0.5849056603773585,0.5238095238095238,0.625,0.5
419,0.9871361255645752,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
420,0.9429925680160522,0.5849056603773585,0.5238095238095238,0.625,0.5
421,0.9486274123191833,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
422,0.9500506520271301,0.5849056603773585,0.5238095238095238,0.625,0.5
423,0.9476141333580017,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
424,0.963050365447998,0.5849056603773585,0.5238095238095238,0.625,0.5
425,0.9541404843330383,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
426,0.9474120140075684,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
427,0.974465548992157,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
428,0.9820361137390137,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
429,1.0494062900543213,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
430,0.9798547029495239,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
431,0.9932770133018494,0.6415094339622641,0.6666666666666666,0.625,0.5957446808510638
432,0.952709436416626,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
433,0.9776003360748291,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
434,0.9795896410942078,0.5849056603773585,0.5238095238095238,0.625,0.5
435,0.9933789968490601,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
436,0.9859165549278259,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
437,0.9843215346336365,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
438,0.9724502563476562,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
439,0.9831005930900574,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
440,0.9498496055603027,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
441,0.9441198706626892,0.5849056603773585,0.5238095238095238,0.625,0.5
442,0.9786137938499451,0.5849056603773585,0.5238095238095238,0.625,0.5
443,1.0238704681396484,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
444,1.0267794132232666,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
445,1.005497932434082,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
446,0.9973359107971191,0.5849056603773585,0.5238095238095238,0.625,0.5
447,1.0189356803894043,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
448,0.9859029054641724,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
449,1.014626383781433,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
450,1.034199833869934,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
451,1.0254501104354858,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
452,0.9724225401878357,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
453,0.9921225309371948,0.5849056603773585,0.5238095238095238,0.625,0.5
454,0.9908180832862854,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
455,0.9781075716018677,0.5849056603773585,0.5238095238095238,0.625,0.5
456,0.9678319096565247,0.5849056603773585,0.5238095238095238,0.625,0.5
457,0.9887206554412842,0.5849056603773585,0.5238095238095238,0.625,0.5
458,1.0160155296325684,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
459,1.0115259885787964,0.5849056603773585,0.5238095238095238,0.625,0.5
460,1.0102142095565796,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
461,0.9819040298461914,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
462,1.0076847076416016,0.5849056603773585,0.5238095238095238,0.625,0.5
463,1.0339808464050293,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
464,0.9735560417175293,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
465,1.005199670791626,0.5849056603773585,0.5238095238095238,0.625,0.5
466,1.0259160995483398,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
467,0.9697625041007996,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
468,0.997383713722229,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
469,1.0111886262893677,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
470,1.0101083517074585,0.5849056603773585,0.5238095238095238,0.625,0.5
471,1.001154899597168,0.5849056603773585,0.5238095238095238,0.625,0.5
472,1.0338937044143677,0.5849056603773585,0.5238095238095238,0.625,0.5
473,0.9921389222145081,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
474,0.9853299856185913,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
475,1.0145219564437866,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
476,1.0977704524993896,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
477,0.9806737899780273,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
478,0.9926537275314331,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
479,1.004638671875,0.5849056603773585,0.5238095238095238,0.625,0.5
480,0.9938729405403137,0.5849056603773585,0.5238095238095238,0.625,0.5
481,0.9885126948356628,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
482,0.9873186945915222,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
483,1.0600793361663818,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
484,1.0660079717636108,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
485,1.0218257904052734,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
486,1.0736091136932373,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
487,1.0089540481567383,0.5849056603773585,0.5238095238095238,0.625,0.5
488,0.998009443283081,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
489,1.0200653076171875,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
490,1.0025532245635986,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
491,1.0737802982330322,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
492,1.030000925064087,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
493,1.0153383016586304,0.5849056603773585,0.5238095238095238,0.625,0.5
494,1.036377191543579,0.5849056603773585,0.5238095238095238,0.625,0.5
495,1.0164456367492676,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
496,1.0781028270721436,0.5849056603773585,0.5238095238095238,0.625,0.5
497,1.0430468320846558,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
498,1.041176438331604,0.5849056603773585,0.5238095238095238,0.625,0.5
499,0.9783504605293274,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
500,1.0030471086502075,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
501,1.0299699306488037,0.5849056603773585,0.5238095238095238,0.625,0.5
502,1.0182864665985107,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
503,1.0034788846969604,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
504,1.0483001470565796,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
505,1.051995873451233,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
506,1.0212417840957642,0.5849056603773585,0.5238095238095238,0.625,0.5
507,1.04932701587677,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
508,1.0861272811889648,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
509,1.0062936544418335,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
510,1.0189313888549805,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
511,1.0497758388519287,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
512,1.062318205833435,0.5849056603773585,0.5238095238095238,0.625,0.5
513,1.0829057693481445,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
514,1.0521732568740845,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
515,1.0541422367095947,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
516,1.0259027481079102,0.5849056603773585,0.5238095238095238,0.625,0.5
517,1.060565710067749,0.5849056603773585,0.5238095238095238,0.625,0.5
518,1.1314334869384766,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
519,1.0725886821746826,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
520,1.0211645364761353,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
521,1.0349751710891724,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
522,1.0200510025024414,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
523,1.101669430732727,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
524,1.042220950126648,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
525,1.051555871963501,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
526,1.0406264066696167,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
527,1.057793140411377,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
528,1.0535452365875244,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
529,1.0463948249816895,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
530,1.0499849319458008,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
531,1.0298290252685547,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
532,1.0865458250045776,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
533,1.0437960624694824,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
534,0.9967494010925293,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
535,1.0627832412719727,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
536,1.0259151458740234,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
537,1.1146349906921387,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
538,1.0492169857025146,0.5849056603773585,0.5238095238095238,0.625,0.5
539,1.1427024602890015,0.660377358490566,0.7619047619047619,0.59375,0.64
540,1.0818809270858765,0.5849056603773585,0.5238095238095238,0.625,0.5
541,1.0798017978668213,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
542,1.0605031251907349,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
543,1.0401251316070557,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
544,1.0487381219863892,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
545,1.0620018243789673,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
546,1.170639991760254,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
547,1.088012456893921,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
548,1.0180387496948242,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
549,1.0519542694091797,0.5849056603773585,0.5238095238095238,0.625,0.5
550,1.047033667564392,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
551,1.154427170753479,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
552,1.0072687864303589,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
553,1.0548946857452393,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
554,1.0830482244491577,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
555,1.0760204792022705,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
556,1.04157555103302,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
557,1.0467560291290283,0.5849056603773585,0.5238095238095238,0.625,0.5
558,1.0631935596466064,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
559,1.068095326423645,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
560,1.1218172311782837,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
561,1.0788871049880981,0.5849056603773585,0.5238095238095238,0.625,0.5
562,1.0744925737380981,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
563,1.0713200569152832,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
564,1.1023465394973755,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
565,1.0745813846588135,0.5849056603773585,0.5238095238095238,0.625,0.5
566,1.0255457162857056,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
567,1.0441327095031738,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
568,1.0317412614822388,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
569,1.103346586227417,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
570,1.0728191137313843,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
571,1.0940557718276978,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
572,1.0530544519424438,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
573,1.0916284322738647,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
574,1.1011288166046143,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
575,1.0847604274749756,0.5849056603773585,0.5238095238095238,0.625,0.5
576,1.0880485773086548,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
577,1.0928186178207397,0.5849056603773585,0.5238095238095238,0.625,0.5
578,1.1069974899291992,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
579,1.1434959173202515,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
580,1.0994360446929932,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
581,1.1048951148986816,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
582,1.1241681575775146,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
583,1.1141809225082397,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
584,1.130377173423767,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
585,1.0877962112426758,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
586,1.1143972873687744,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
587,1.1248219013214111,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
588,1.0936192274093628,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
589,1.1267322301864624,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
590,1.147470474243164,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
591,1.0504374504089355,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
592,1.123767375946045,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
593,1.121950387954712,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
594,1.089802861213684,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
595,1.1865572929382324,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
596,1.1129363775253296,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
597,1.1247339248657227,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
598,1.1512837409973145,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
599,1.1056214570999146,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
600,1.1851097345352173,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
601,1.1801483631134033,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
602,1.12984299659729,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
603,1.1056315898895264,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
604,1.09261155128479,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
605,1.0792301893234253,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
606,1.1672102212905884,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
607,1.1076921224594116,0.5849056603773585,0.5238095238095238,0.625,0.5
608,1.1253317594528198,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
609,1.1703110933303833,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
610,1.1779950857162476,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
611,1.132747769355774,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
612,1.0917595624923706,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
613,1.095476746559143,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
614,1.192933440208435,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
615,1.0923316478729248,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
616,1.1937594413757324,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
617,1.1444103717803955,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
618,1.1168478727340698,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
619,1.120345950126648,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
620,1.0851997137069702,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
621,1.164015293121338,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
622,1.138219952583313,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
623,1.1533405780792236,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
624,1.1266493797302246,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
625,1.156606912612915,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
626,1.2166727781295776,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
627,1.179089069366455,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
628,1.121679425239563,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
629,1.095651626586914,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
630,1.134558916091919,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
631,1.2077610492706299,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
632,1.094411015510559,0.5849056603773585,0.5238095238095238,0.625,0.5
633,1.1140586137771606,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
634,1.1607799530029297,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
635,1.2342042922973633,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
636,1.1545484066009521,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
637,1.1303422451019287,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
638,1.1594799757003784,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
639,1.0874234437942505,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
640,1.1778618097305298,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
641,1.1259868144989014,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
642,1.1077641248703003,0.5849056603773585,0.5238095238095238,0.625,0.5
643,1.1457856893539429,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
644,1.1494975090026855,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
645,1.1493604183197021,0.5849056603773585,0.5238095238095238,0.625,0.5
646,1.1486999988555908,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
647,1.1751360893249512,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
648,1.1501271724700928,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
649,1.141420602798462,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
650,1.1673319339752197,0.5849056603773585,0.5238095238095238,0.625,0.5
651,1.1652582883834839,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
652,1.1115847826004028,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
653,1.1349283456802368,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
654,1.2182623147964478,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
655,1.1391875743865967,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
656,1.1663739681243896,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
657,1.1857032775878906,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
658,1.1557812690734863,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
659,1.1802847385406494,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
660,1.103322982788086,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
661,1.1544784307479858,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
662,1.164939284324646,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
663,1.1367743015289307,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
664,1.1245777606964111,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
665,1.127248764038086,0.6037735849056604,0.47619047619047616,0.6875,0.4878048780487805
666,1.1225581169128418,0.5849056603773585,0.5238095238095238,0.625,0.5
667,1.1685525178909302,0.5849056603773585,0.5238095238095238,0.625,0.5
668,1.0937567949295044,0.5849056603773585,0.5238095238095238,0.625,0.5
669,1.1732492446899414,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
670,1.131950855255127,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
