epoch, loss, acc, sen, spec, F1
315,0.9654432535171509,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
316,0.9406487345695496,0.5471698113207547,0.34782608695652173,0.7,0.39999999999999997
317,0.9257996082305908,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
318,0.924170732498169,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
319,0.9658677577972412,0.5283018867924528,0.4782608695652174,0.5666666666666667,0.4680851063829787
320,0.9489699602127075,0.5471698113207547,0.2608695652173913,0.7666666666666667,0.33333333333333337
321,0.970902144908905,0.5283018867924528,0.4782608695652174,0.5666666666666667,0.4680851063829787
322,0.9978057742118835,0.5094339622641509,0.5652173913043478,0.4666666666666667,0.4999999999999999
323,0.9100092649459839,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
324,0.9553129076957703,0.5849056603773585,0.30434782608695654,0.8,0.3888888888888889
325,0.9299192428588867,0.5849056603773585,0.43478260869565216,0.7,0.47619047619047616
326,0.96427321434021,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
327,0.9983091354370117,0.5660377358490566,0.391304347826087,0.7,0.4390243902439025
328,1.0056755542755127,0.5283018867924528,0.6086956521739131,0.4666666666666667,0.5283018867924527
329,0.9489191174507141,0.5471698113207547,0.43478260869565216,0.6333333333333333,0.4545454545454545
330,0.9617425203323364,0.5849056603773585,0.34782608695652173,0.7666666666666667,0.4210526315789474
331,0.9631615281105042,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
332,0.9280354976654053,0.6037735849056604,0.391304347826087,0.7666666666666667,0.46153846153846156
333,0.9827837944030762,0.5283018867924528,0.4782608695652174,0.5666666666666667,0.4680851063829787
334,0.9374816417694092,0.5849056603773585,0.30434782608695654,0.8,0.3888888888888889
335,0.9609388113021851,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
336,0.9814181327819824,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
337,0.9407564401626587,0.5283018867924528,0.43478260869565216,0.6,0.4444444444444445
338,0.9357989430427551,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
339,0.9597029685974121,0.5471698113207547,0.43478260869565216,0.6333333333333333,0.4545454545454545
340,0.9631386399269104,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
341,0.9572271108627319,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
342,0.9607784152030945,0.5849056603773585,0.43478260869565216,0.7,0.47619047619047616
343,0.9268195033073425,0.5660377358490566,0.43478260869565216,0.6666666666666666,0.46511627906976744
344,0.9491314888000488,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
345,0.9440062642097473,0.5849056603773585,0.43478260869565216,0.7,0.47619047619047616
346,0.9496878981590271,0.5660377358490566,0.34782608695652173,0.7333333333333333,0.41025641025641024
347,1.0434467792510986,0.5094339622641509,0.6086956521739131,0.43333333333333335,0.5185185185185185
348,0.9794697761535645,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
349,0.9605751037597656,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
350,0.9632695317268372,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
351,0.98536616563797,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
352,0.9919360876083374,0.5283018867924528,0.6086956521739131,0.4666666666666667,0.5283018867924527
353,0.9462813138961792,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
354,0.9863110184669495,0.5283018867924528,0.5652173913043478,0.5,0.5098039215686274
355,0.9964295029640198,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
356,0.9515210390090942,0.5283018867924528,0.5217391304347826,0.5333333333333333,0.4897959183673469
357,0.9239364266395569,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
358,0.960081934928894,0.5849056603773585,0.34782608695652173,0.7666666666666667,0.4210526315789474
359,1.0486468076705933,0.5094339622641509,0.6086956521739131,0.43333333333333335,0.5185185185185185
360,0.9827120900154114,0.5094339622641509,0.5217391304347826,0.5,0.48
361,0.9554129838943481,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
362,0.9612412452697754,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
363,0.9837019443511963,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
364,0.9434282779693604,0.5283018867924528,0.4782608695652174,0.5666666666666667,0.4680851063829787
365,1.0000457763671875,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
366,0.9497172236442566,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
367,1.0074567794799805,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
368,1.0544019937515259,0.5094339622641509,0.6086956521739131,0.43333333333333335,0.5185185185185185
369,0.9616411924362183,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
370,0.9843133091926575,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
371,1.0300897359848022,0.5471698113207547,0.6086956521739131,0.5,0.5384615384615384
372,0.9974005222320557,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
373,1.006790280342102,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
374,1.0100739002227783,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
375,0.9952853918075562,0.6037735849056604,0.43478260869565216,0.7333333333333333,0.4878048780487805
376,0.9856141805648804,0.5471698113207547,0.6086956521739131,0.5,0.5384615384615384
377,0.993392825126648,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
378,0.9986644387245178,0.5094339622641509,0.4782608695652174,0.5333333333333333,0.4583333333333333
379,0.9845989942550659,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
380,0.960487425327301,0.5283018867924528,0.43478260869565216,0.6,0.4444444444444445
381,0.9500212669372559,0.6037735849056604,0.391304347826087,0.7666666666666667,0.46153846153846156
382,0.9736030101776123,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
383,0.9569804072380066,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
384,0.9862658381462097,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
385,0.9769949316978455,0.5094339622641509,0.4782608695652174,0.5333333333333333,0.4583333333333333
386,1.00966477394104,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
387,0.9835786819458008,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
388,1.0111193656921387,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
389,1.0165854692459106,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
390,0.9822592735290527,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
391,0.9968188405036926,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
392,1.03104567527771,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
393,1.0259546041488647,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
394,1.0379427671432495,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
395,1.0225441455841064,0.5283018867924528,0.5652173913043478,0.5,0.5098039215686274
396,0.9995726346969604,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
397,1.0187774896621704,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
398,1.0070394277572632,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
399,1.0014610290527344,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
400,0.9865041971206665,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
401,0.989460825920105,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
402,0.9804828763008118,0.6226415094339622,0.391304347826087,0.8,0.47368421052631576
403,1.066494345664978,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
404,1.060167670249939,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
405,1.0138479471206665,0.5283018867924528,0.5217391304347826,0.5333333333333333,0.4897959183673469
406,1.016369104385376,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
407,0.9945903420448303,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
408,1.0498435497283936,0.5471698113207547,0.6086956521739131,0.5,0.5384615384615384
409,0.984489381313324,0.5283018867924528,0.5652173913043478,0.5,0.5098039215686274
410,1.0177323818206787,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
411,1.0192983150482178,0.5471698113207547,0.6086956521739131,0.5,0.5384615384615384
412,1.0148690938949585,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
413,1.0488618612289429,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
414,1.0360369682312012,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
415,1.0727170705795288,0.5471698113207547,0.6086956521739131,0.5,0.5384615384615384
416,1.0389153957366943,0.5660377358490566,0.34782608695652173,0.7333333333333333,0.41025641025641024
417,1.0516071319580078,0.5283018867924528,0.5217391304347826,0.5333333333333333,0.4897959183673469
418,1.0617926120758057,0.5283018867924528,0.5652173913043478,0.5,0.5098039215686274
419,1.0473973751068115,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
420,1.0104478597640991,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
421,1.000389575958252,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
422,1.1071572303771973,0.5094339622641509,0.5217391304347826,0.5,0.48
423,1.0246974229812622,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
424,1.0291087627410889,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
425,1.0401394367218018,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
426,1.0403227806091309,0.5660377358490566,0.34782608695652173,0.7333333333333333,0.41025641025641024
427,1.04032301902771,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
428,1.0407018661499023,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
429,1.0177525281906128,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
430,1.0537444353103638,0.6037735849056604,0.43478260869565216,0.7333333333333333,0.4878048780487805
431,1.004729151725769,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
432,1.0563877820968628,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
433,1.0627000331878662,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
434,1.0161250829696655,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
435,1.0045479536056519,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
436,1.0760356187820435,0.5660377358490566,0.6086956521739131,0.5333333333333333,0.5490196078431373
437,1.0254074335098267,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
438,1.0576101541519165,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
439,1.0171396732330322,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
440,1.0392392873764038,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
441,1.0293259620666504,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
442,1.0065913200378418,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
443,1.0503442287445068,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
444,1.0562149286270142,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
445,1.0606683492660522,0.6037735849056604,0.34782608695652173,0.8,0.4324324324324324
446,1.0346146821975708,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
447,1.0586514472961426,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
448,1.0645967721939087,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
449,1.002573013305664,0.6226415094339622,0.5217391304347826,0.7,0.5454545454545454
450,1.0788873434066772,0.6226415094339622,0.391304347826087,0.8,0.47368421052631576
451,1.0712305307388306,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
452,1.0108286142349243,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
453,1.0186272859573364,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
454,1.0689717531204224,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
455,1.0568116903305054,0.6037735849056604,0.43478260869565216,0.7333333333333333,0.4878048780487805
456,1.0361063480377197,0.5849056603773585,0.6086956521739131,0.5666666666666667,0.5599999999999999
457,1.1125431060791016,0.5283018867924528,0.6086956521739131,0.4666666666666667,0.5283018867924527
458,1.056551456451416,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
459,1.0889873504638672,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
460,1.0281294584274292,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
461,1.0613070726394653,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
462,1.0610020160675049,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
463,1.0470659732818604,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
464,1.0311245918273926,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
465,1.0393229722976685,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
466,1.035965919494629,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
467,1.0555174350738525,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
468,1.117514967918396,0.5471698113207547,0.6086956521739131,0.5,0.5384615384615384
469,1.0288923978805542,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
470,1.0623431205749512,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
471,1.0555700063705444,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
472,1.0664310455322266,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
473,1.0605214834213257,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
474,1.1124192476272583,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
475,1.0570051670074463,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
476,1.1880587339401245,0.5283018867924528,0.6086956521739131,0.4666666666666667,0.5283018867924527
477,1.093765139579773,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
478,1.066422700881958,0.6037735849056604,0.5217391304347826,0.6666666666666666,0.5333333333333332
479,1.0832581520080566,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
480,1.087485432624817,0.5283018867924528,0.5652173913043478,0.5,0.5098039215686274
481,1.1043214797973633,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
482,1.1369872093200684,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
483,1.1056609153747559,0.5094339622641509,0.5652173913043478,0.4666666666666667,0.4999999999999999
484,1.1000981330871582,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
485,1.1150133609771729,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
486,1.064178228378296,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
487,1.0645662546157837,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
488,1.1035995483398438,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
489,1.0967012643814087,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
490,1.050529956817627,0.6415094339622641,0.5217391304347826,0.7333333333333333,0.5581395348837209
491,1.0466550588607788,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
492,1.0749945640563965,0.5471698113207547,0.4782608695652174,0.6,0.4782608695652174
493,1.1288343667984009,0.6037735849056604,0.5217391304347826,0.6666666666666666,0.5333333333333332
494,1.104434847831726,0.6037735849056604,0.34782608695652173,0.8,0.4324324324324324
495,1.092555046081543,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
496,1.0639313459396362,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
497,1.0856503248214722,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
498,1.141863465309143,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
499,1.0816786289215088,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
500,1.098902702331543,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
501,1.0732343196868896,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
502,1.0476179122924805,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
503,1.133674144744873,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
504,1.1575924158096313,0.5660377358490566,0.6086956521739131,0.5333333333333333,0.5490196078431373
505,1.103540062904358,0.6037735849056604,0.43478260869565216,0.7333333333333333,0.4878048780487805
506,1.1255425214767456,0.5660377358490566,0.6086956521739131,0.5333333333333333,0.5490196078431373
507,1.1089166402816772,0.6037735849056604,0.5652173913043478,0.6333333333333333,0.5531914893617021
508,1.0794315338134766,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
509,1.123597502708435,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
510,1.1262967586517334,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
511,1.1188477277755737,0.6037735849056604,0.43478260869565216,0.7333333333333333,0.4878048780487805
512,1.109290599822998,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
513,1.084175944328308,0.5849056603773585,0.5652173913043478,0.6,0.5416666666666667
514,1.1392592191696167,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
515,1.111257553100586,0.5849056603773585,0.5652173913043478,0.6,0.5416666666666667
516,1.1410930156707764,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
517,1.0594176054000854,0.6415094339622641,0.4782608695652174,0.7666666666666667,0.5365853658536586
518,1.0961328744888306,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
519,1.0784927606582642,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
520,1.0366816520690918,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
521,1.150919795036316,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
522,1.1675628423690796,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
523,1.1699345111846924,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
524,1.159027338027954,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
525,1.1310149431228638,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
526,1.0978139638900757,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
527,1.132576584815979,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
528,1.0924663543701172,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
529,1.1447649002075195,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
530,1.1140459775924683,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
531,1.1223788261413574,0.6037735849056604,0.5652173913043478,0.6333333333333333,0.5531914893617021
532,1.1740919351577759,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
533,1.090039610862732,0.6415094339622641,0.4782608695652174,0.7666666666666667,0.5365853658536586
534,1.1899603605270386,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
535,1.139387607574463,0.6415094339622641,0.43478260869565216,0.8,0.5128205128205128
536,1.1221712827682495,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
537,1.1289958953857422,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
538,1.1733194589614868,0.5283018867924528,0.5652173913043478,0.5,0.5098039215686274
539,1.153253436088562,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
540,1.1592365503311157,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
541,1.1803020238876343,0.6226415094339622,0.34782608695652173,0.8333333333333334,0.4444444444444444
542,1.1194876432418823,0.6037735849056604,0.5652173913043478,0.6333333333333333,0.5531914893617021
543,1.1016929149627686,0.6037735849056604,0.5217391304347826,0.6666666666666666,0.5333333333333332
544,1.1316089630126953,0.5849056603773585,0.34782608695652173,0.7666666666666667,0.4210526315789474
545,1.0862653255462646,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
546,1.1414495706558228,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
547,1.1646795272827148,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
548,1.2232080698013306,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
549,1.1428695917129517,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
550,1.111939787864685,0.5849056603773585,0.5652173913043478,0.6,0.5416666666666667
551,1.0966452360153198,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
552,1.1678221225738525,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
553,1.1482515335083008,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
554,1.139488697052002,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
555,1.0976879596710205,0.6037735849056604,0.5217391304347826,0.6666666666666666,0.5333333333333332
556,1.1324795484542847,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
557,1.130476951599121,0.6037735849056604,0.5217391304347826,0.6666666666666666,0.5333333333333332
558,1.1151564121246338,0.6415094339622641,0.4782608695652174,0.7666666666666667,0.5365853658536586
559,1.163354754447937,0.5849056603773585,0.5652173913043478,0.6,0.5416666666666667
560,1.1603062152862549,0.6037735849056604,0.5652173913043478,0.6333333333333333,0.5531914893617021
561,1.1724809408187866,0.5849056603773585,0.5652173913043478,0.6,0.5416666666666667
562,1.1028475761413574,0.6037735849056604,0.5217391304347826,0.6666666666666666,0.5333333333333332
563,1.2104958295822144,0.5660377358490566,0.6086956521739131,0.5333333333333333,0.5490196078431373
564,1.0805855989456177,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
565,1.1469603776931763,0.6037735849056604,0.5217391304347826,0.6666666666666666,0.5333333333333332
566,1.178946852684021,0.6226415094339622,0.5217391304347826,0.7,0.5454545454545454
567,1.1711633205413818,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
568,1.0829380750656128,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
569,1.1956040859222412,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
570,1.167620062828064,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
571,1.1732842922210693,0.660377358490566,0.4782608695652174,0.8,0.55
572,1.1410062313079834,0.6415094339622641,0.4782608695652174,0.7666666666666667,0.5365853658536586
573,1.1420702934265137,0.5849056603773585,0.5652173913043478,0.6,0.5416666666666667
574,1.1931307315826416,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
575,1.1147210597991943,0.5849056603773585,0.5652173913043478,0.6,0.5416666666666667
576,1.1938179731369019,0.6037735849056604,0.5217391304347826,0.6666666666666666,0.5333333333333332
577,1.1900811195373535,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
578,1.1358858346939087,0.5849056603773585,0.5652173913043478,0.6,0.5416666666666667
579,1.2213473320007324,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
580,1.1474684476852417,0.6037735849056604,0.391304347826087,0.7666666666666667,0.46153846153846156
581,1.1380778551101685,0.6037735849056604,0.4782608695652174,0.7,0.5116279069767442
582,1.2137547731399536,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
583,1.1456834077835083,0.6037735849056604,0.5217391304347826,0.6666666666666666,0.5333333333333332
584,1.1346325874328613,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
585,1.187063217163086,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
586,1.1577759981155396,0.5660377358490566,0.4782608695652174,0.6333333333333333,0.4888888888888889
587,1.2249760627746582,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
588,1.165290117263794,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
589,1.1442289352416992,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
590,1.1707192659378052,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
591,1.1104542016983032,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
592,1.2017830610275269,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
593,1.1414841413497925,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
594,1.1631122827529907,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
595,1.1516526937484741,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
596,1.1571725606918335,0.6037735849056604,0.5652173913043478,0.6333333333333333,0.5531914893617021
597,1.226062536239624,0.6037735849056604,0.5217391304347826,0.6666666666666666,0.5333333333333332
598,1.1974422931671143,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
599,1.1984213590621948,0.6037735849056604,0.5217391304347826,0.6666666666666666,0.5333333333333332
600,1.1636239290237427,0.5849056603773585,0.5652173913043478,0.6,0.5416666666666667
601,1.160637378692627,0.5849056603773585,0.5217391304347826,0.6333333333333333,0.5217391304347826
602,1.1696707010269165,0.6226415094339622,0.43478260869565216,0.7666666666666667,0.5
603,1.1274770498275757,0.6415094339622641,0.5217391304347826,0.7333333333333333,0.5581395348837209
604,1.2105073928833008,0.5471698113207547,0.5217391304347826,0.5666666666666667,0.4999999999999999
605,1.1905938386917114,0.6037735849056604,0.5652173913043478,0.6333333333333333,0.5531914893617021
606,1.1985325813293457,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
607,1.2537065744400024,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
608,1.1949201822280884,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
609,1.199912667274475,0.5849056603773585,0.5652173913043478,0.6,0.5416666666666667
610,1.1882439851760864,0.6415094339622641,0.4782608695652174,0.7666666666666667,0.5365853658536586
611,1.1925418376922607,0.6415094339622641,0.43478260869565216,0.8,0.5128205128205128
612,1.177120566368103,0.6415094339622641,0.4782608695652174,0.7666666666666667,0.5365853658536586
613,1.1902832984924316,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
614,1.1691120862960815,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
615,1.1985125541687012,0.6037735849056604,0.5652173913043478,0.6333333333333333,0.5531914893617021
616,1.1912819147109985,0.6226415094339622,0.43478260869565216,0.7666666666666667,0.5
617,1.1731791496276855,0.6226415094339622,0.4782608695652174,0.7333333333333333,0.5238095238095238
618,1.1864404678344727,0.5849056603773585,0.5652173913043478,0.6,0.5416666666666667
619,1.1823103427886963,0.5849056603773585,0.4782608695652174,0.6666666666666666,0.5
620,1.189019799232483,0.5849056603773585,0.5652173913043478,0.6,0.5416666666666667
621,1.213820219039917,0.6226415094339622,0.43478260869565216,0.7666666666666667,0.5
622,1.1657854318618774,0.5660377358490566,0.5217391304347826,0.6,0.5106382978723404
623,1.1732360124588013,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
624,1.1834967136383057,0.5849056603773585,0.5652173913043478,0.6,0.5416666666666667
625,1.2526735067367554,0.5660377358490566,0.6086956521739131,0.5333333333333333,0.5490196078431373
626,1.2038742303848267,0.6415094339622641,0.43478260869565216,0.8,0.5128205128205128
627,1.1808725595474243,0.6415094339622641,0.4782608695652174,0.7666666666666667,0.5365853658536586
628,1.1833518743515015,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
629,1.2334961891174316,0.5660377358490566,0.5652173913043478,0.5666666666666667,0.5306122448979592
630,1.320074439048767,0.5471698113207547,0.5652173913043478,0.5333333333333333,0.52
